"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"193","pending_verification","N -(Cyclohexylamino)methylenebisphosphonic acid","","melting_point","214.5","214","215","214–215 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 20 characterization","N -(Cyclohexylamino)methylenebisphosphonic acid ( 20 ) was obtained with a 42% yield; mp. 214–215 °C","","bisphosphonate; code 20"
"493","pending_verification","C, 77.27; H, 5.49; N, 5.11. (E,Z)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime","","melting_point","138","","","138 °C","","measured","Molecules. 2002 Feb 28; 7(2):239-244","pmc:PMC6146472","Experimental, compound 7a","Found: C, 77.27; H, 5.49; N, 5.11. (E,Z)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime ( 7a ). Colourless crystals (11.2% yield), m.p. 138°C","","code 7a; "
"886","pending_verification","4a-I","","melting_point","218","","","218 °C","","measured","ACS Omega 2025, vol. 11, 22868-22887","https://doi.org/10.1021/acsomega.5c11955","Experimental section, synthesis of 4a-I","Compound 4a-I (0.57 g, 56%, mp 218 °C)","","pyrazole-cyclotriphosphazene hybrid; compound code"
"991","pending_verification","6 (2,7-dimethyl-2,6-octadiene)","","boiling_point","85","","","85 °C","","measured","Molecules 2001, 6(3), 244-252","https://doi.org/10.3390/60300244","Experimental, compound 6","Later fractions contained 2,7-dimethyl-2,6-octadiene ( 6 ) (4.33 g, 39%), b.p. 85o C at 60 mmHg","","reduced-pressure bp at 60 mmHg; reduced-pressure bp (see original raw value)"
"259","pending_verification","2′-Cyano-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","","melting_point","115.0","","","115 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 44 characterization","The compound 2′-Cyano-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate ( 44 ) was synthesized from the compound 24 (1.05 equiv.) according to the general procedure. Blue solid (45mg, 55.6%). R f = 0.10 (AcOEt), m.p. 115 °C","","N-hydroxypyridinedione; code 44"
"115","verified_extraction","( E )- N -(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide","","melting_point","228.0","227","229","227–229 °C","=","measured","Int J Mol Sci 2026, 27(4):1716","https://doi.org/10.3390/ijms27041716","compound 18 characterization","( E )- N -(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide ( 18 ) Aldehyde 1 and phosphonate 6 were used as starting materials. The product was purified by trituration with PE to give a brown solid (0.20 g, 95% yield). Mp 227–229 °C","","TRPA1 modulator; code 18"
"512","pending_verification","Synthesis of 2-(bromomethyl)benzothiazole","","decomposition","82","","","82 °C (dec)","","measured","Molecules. 2002 Jul 31; 7(7):534-539","pmc:PMC6146789","Experimental, compound 1","Synthesis of 2-(bromomethyl)benzothiazole ( 1 ). The 2-(bromomethyl)benzothiazole starting material was synthesized by a standard procedure [ 8 ]. A stirred mixture of 2-methylbenzothiazole (0.1mol, 15g), N-bromosuccinimide (0.056mol, 9g) and azobis(isobutyronitrile) (1.83mmol, 0.3g) in dry CCl 4 (150mL) was slowly warmed to 70°C and then stirred for 2h at this temperature. The resulting suspension was filtered off, washed with CCl 4 and solvent was evaporated under reduced pressure. The reaction product was purified by flash chromatography (silica gel, 5:1 hexane - ethyl acetate) to give the expected product 1 (6.68g, 58%) as sticky white powder (WARNING: irritant!), m.p. 82°C (dec","","code 1; decomposition"
"750","verified_extraction","3-(Benzocumarin-3'-yl)-pyrazole","","melting_point","256","256","256","mp 256°C","equal","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental","3-(Benzocumarin-3 / -yl)-pyrazole ( 23 ) and 3-(Benzocumarin-3 / -yl)-1-phenylpyrazole ( 24 ): Method A : To a solution of 2 (0.01 mol) in ethanol (30 mL), either hydrazine hydrate or phenylhydrazine (0.01 mol) were added. The reaction mixture was heated under reflux for 4hr., then left to cool. The solid was collected and recrystallized from ethanol. Method B: Compound 1 or 2 (0.01mol) and hydrazine hydrate or phenylhydrazine (0.01 mol) was placed in the microwave oven and irradiated at full power for 5-10 min., left to cool to room temperature and the solid was collected and recrystallized from ethanol. Compound 20 was obtained as light brown crystals (60%), mp 235°C; IR cm -1 : 3200 (NH), 1732 (CO), 1640 (C=N); 1 H-NMR: δ = 6.60 (d, 1H, pyrazole H-4), 7.25-7.82 (m, 4H, arom-H), 8.58 (m, 1H, pyrazole H-5), 9.09 (s, 1H, coumarin H-4), 11.27 ppm (s, 1H, NH); MS: M + (212); Anal. Calcd. for C 12 H 8 N 2 O 2 (212.21): C, 67.92; H, 3.80; N, 13.20; Found: C, 67.82; H, 3.60; N, 13.13. Compound 25 was obtained as yellow crystals (65%), mp 256°C","","compound 25; coumarin derivative"
"486","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran","","melting_point","104","102","106","102–106 °C","","measured","Molecules. 2003 Mar 31; 8(3):342-349","pmc:PMC6146956","Experimental, compound 5a","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran ( 5a ). Yield: 2.2 g (46%); m.p.102-106 °C","","code 5a; "
"1069","pending_verification","1e (furo[3,4-b][1,4]diazepine derivative)","","melting_point","172","","","172 °C","","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 3, product 1e","1e 48 172","","from Table 3"
