"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","4-fluoro-5-(4-piperazin-1-yl)-2-nitroaniline","","melting_point","187.5","187","188","187–188 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3 / compound 4a","4-fluoro-5-(4-piperazin-1-yl)-2-nitroaniline (4a) Solid orange crystals; molecular formula: C 10 H 13 FN 4 O 2 . Yield 4.72 g, 88.57%, M.P.: 187–188 °C","",""
"2","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl)-2-nitroaniline","","melting_point","136.0","135","137","135–137 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4b synthesis","4-fluoro-5-(4-methylpiperazin-1-yl)-2-nitroaniline (4b) Solid orange crystals; molecular formula: C 11 H 15 FN 4 O 2 . Yield 6.64 g, 99.10%, M.P.: 135–137 °C","",""
"3","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl)-2-nitroaniline","","melting_point","144.0","143","145","143–145 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4c synthesis","4-fluoro-5-(4-ethylpiperazin-1-yl)-2-nitroaniline (4c) Solid orange crystals; molecular formula: C 12 H 17 FN 4 O 2 . Yield 6.73 g, 94.91%, M.P.: 143–145 °C","",""
"4","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl)-2-nitroaniline","","melting_point","122.0","121","123","121–123 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4d synthesis","4-fluoro-5-(4-isopropylpiperazin-1-yl)-2-nitroaniline (4d) Solid orange crystals; molecular formula: C 13 H 19 FN 4 O 2 . Yield 2.28 g, 61.62%, M.P.: 121–123 °C","",""
"5","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl)-2-nitroaniline","","melting_point","110.0","109","111","109–111 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4e synthesis","4-fluoro-5-(4-butylpiperazin-1-yl)-2-nitroaniline (4e) Solid orange crystals; molecular formula: C 14 H 21 FN 4 O 2 . Yield 3.57 g, 91.8%, M.P.: 109–111 °C","",""
"6","pending_verification","4-fluoro-5-(4-phenylpiperazin-1-yl)-2-nitrobenzenamine","","melting_point","184.0","183","185","183–185 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4f synthesis","4-fluoro-5-(4-phenylpiperazin-1-yl)-2-nitrobenzenamine (4f) Solid orange crystals; molecular formula: C 16 H 17 FN 4 O 2 . Yield 4.02 g, 94.37%, M.P.: 183–185 °C","",""
"7","pending_verification","4-fluoro-2-nitro-5-(pyrrolidin-1-yl) aniline","","melting_point","188.0","187","189","187–189 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4g synthesis","4-fluoro-2-nitro-5-(pyrrolidin-1-yl) aniline (4g) Solid orange crystals; molecular formula: C 10 H 12 FN 3 O 2 . Yield 5.61 g, 94.94%, M.P.: 187–189 °C","",""
"8","pending_verification","4-fluoro-2-nitro-5-(piperidin-1-yl) aniline","","melting_point","134.0","133","135","133–135 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4h synthesis","4-fluoro-2-nitro-5-(piperidin-1-yl) aniline (4h) Orange crystals; molecular formula: C 11 H 14 FN 3 O 2 . Yield 2.88 g, 91.8%, M.P.: 133–135 °C","",""
"9","pending_verification","4-fluoro-2-nitro-5-(morpholin-1-yl) aniline","","melting_point","187.0","186","188","186–188 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4i synthesis","4-fluoro-2-nitro-5-(morpholin-1-yl) aniline (4i) Solid orange crystals; molecular formula: C 10 H 12 FN 3 O 3 . Yield 2.88 g, 90.0%, M.P.: 186–188 °C","",""
"10","pending_verification","2-(4-(5-amino-2-fluoro-4-nitrophenyl)piperazin-1-yl)ethanol","","melting_point","150.5","150","151","150–151 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4j synthesis","2-(4-(5-amino-2-fluoro-4-nitrophenyl)piperazin-1-yl)ethanol (4j) Solid orange crystals; molecular formula: C 12 H 17 FN 4 O 3 . Yield 3.130 g, 83.9%, M.P.: 150","",""
