"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1290","pending_verification","2-Ethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole (20a)","","melting_point","74.5","74","75","74-75 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 20a","desired product as a pale yellow solid (20 mg, 36%); mp 74-75 °C","","code 20a"
"1269","pending_verification","(SS,S)-(−)-N-[(1S)-1-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-2-(3-cyanopyridin-4-yl)ethyl]-4-methylbenzenesulfinamide (21a)","","melting_point","50.0","49","51","49-51 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 21a characterization","afforded 0.36 g (68%) of the major diastereomer as a white solid mp 49–51 °C","","compound code 21a"
"743","pending_verification","5-(3-Coumarinoyl)-2-methylpyridine","","melting_point","200","200","200","mp 200°C","equal","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental","5-(3-Coumarinoyl)-2-methylpyridine ( 17 ) and Compound 5 [ 8 ] : A mixture of compound 1 (0.01 mol), enaminone 11 , ammonium acetate (0.01mol) and a few drops of glacial acetic acid were placed in the microwave oven and irradiated at full power for 2 min., then left to cool to room temperature. The solid was collected and crystallized from ethanol. Compound 17 was obtained as brown crystals (45%), mp 200°C","","compound 17; coumarin derivative"
"1185","pending_verification","2-(3-Acetyl-1-(p-tolyl)-5-((R)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8g)","","melting_point","147.0","146.0","148.0","146–148 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","section 3.7.7, compound 8g","2-(3-Acetyl-1-(p-tolyl)-5-((R)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8g ) The product was purified using prep. TLC to yield a greenish-yellow powder (75% yield) with mp 146–148 °C","","family=triazoline glucose derivatives"
"394","pending_verification",".5 2-(2-Chloroquinolin-3-yl)-5-(3-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one","","melting_point","236","235","237","235–237 °C","","measured","2013 Jul 12; 17(3):259-267","pmc:PMC7148931","Experimental, compound V5",".5 2-(2-Chloroquinolin-3-yl)-5-(3-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 5 Yield, 67%, dark yellow crystalline solid, mp 235–237 °C","","code V5"
"143","pending_verification","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde","","melting_point","85","","","85 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 1h characterization"," 2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde ( 1h ). Yield: 78%; Mp: 85 °C","","benzo[c]chromene; code 1h"
"94","pending_verification","3,5-Diamino-4-[(4-Methoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","173.5","173","174","173–174 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):239","https://doi.org/10.3390/ph19020239","compound 5d characterization","3.2.7. 3,5-Diamino-4-[(4-Methoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5d ) Yield: 72.8%; Color: light yellow solid; Melting Point: 173–174 °C","","arylazo pyrazole carboxamide; code 5d"
"467","pending_verification","1,2-Bis(8-(4-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","119","118","120","118–120 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 11b","1,2-Bis(8-(4-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide ( 11b ). Yield 50%; brown yellowish solid; C 42 H 56 N 6 S 10 ; mp: 118–120 °C","","code 11b; "
"595","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-diethylphosphonate","","melting_point","110.5","110","111","m.p. 110-111°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-diethylphosphonate ( 4f ). Yield 44.4%; m.p. 110-111°C","","compound 4f; aminophosphonate"
"164","pending_verification","6-(2-nitrobenzyl)-6 H -benzo[ c ]chromene","","melting_point","154","","","154 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 5j characterization"," 6-(2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5j ). Yield: 79%; Mp: 154 °C","","benzo[c]chromene; code 5j"
"207","pending_verification","N -(Morpholino)methylenebisphosphonic acid","","melting_point","248.0","","","248 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 34 characterization","N -(Morpholino)methylenebisphosphonic acid ( 34 ) was obtained with a 64% yield; mp. 248 °C","","bisphosphonate; code 34"
"931","pending_verification","10j (Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoate)","","melting_point","201","200","202","200–202 °C","range","measured","BMC Chem. 2025, 19(1), 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10j","yl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl) hydrazono)methyl)phenoxy)propanoate (10j) A white precipitate was obtained in a yield of 71%; mp 200–202 °C","","5,6-dichlorobenzimidazole derivative"
"1304","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[2,3-b]pyridine (24d)","","melting_point","140.0","139","141","139-141 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 24d","The title compound was obtained as a white solid (mp 139-141 °C)","","code 24d"
"750","pending_verification","3-(Benzocumarin-3'-yl)-pyrazole","","melting_point","256","256","256","mp 256°C","equal","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental","3-(Benzocumarin-3 / -yl)-pyrazole ( 23 ) and 3-(Benzocumarin-3 / -yl)-1-phenylpyrazole ( 24 ): Method A : To a solution of 2 (0.01 mol) in ethanol (30 mL), either hydrazine hydrate or phenylhydrazine (0.01 mol) were added. The reaction mixture was heated under reflux for 4hr., then left to cool. The solid was collected and recrystallized from ethanol. Method B: Compound 1 or 2 (0.01mol) and hydrazine hydrate or phenylhydrazine (0.01 mol) was placed in the microwave oven and irradiated at full power for 5-10 min., left to cool to room temperature and the solid was collected and recrystallized from ethanol. Compound 20 was obtained as light brown crystals (60%), mp 235°C; IR cm -1 : 3200 (NH), 1732 (CO), 1640 (C=N); 1 H-NMR: δ = 6.60 (d, 1H, pyrazole H-4), 7.25-7.82 (m, 4H, arom-H), 8.58 (m, 1H, pyrazole H-5), 9.09 (s, 1H, coumarin H-4), 11.27 ppm (s, 1H, NH); MS: M + (212); Anal. Calcd. for C 12 H 8 N 2 O 2 (212.21): C, 67.92; H, 3.80; N, 13.20; Found: C, 67.82; H, 3.60; N, 13.13. Compound 25 was obtained as yellow crystals (65%), mp 256°C","","compound 25; coumarin derivative"
"334","pending_verification","Methyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","259.0","258","260","258–260 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 11a characterization","Methyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11a). Yield 162 mg (51%); white powder; mp: 258–260 °C","","dispiro imidazothiazolotriazine; code 11a"
"761","pending_verification","9-(Acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene","","melting_point","78.5","78","79","m.p. 78-79 °C","range","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental","9-(Acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene ( 3 ). Solutions of anthranilic acid (55.4 g, 0.4 mol) and isopentyl nitrite (47.3 g, 0.4 mol) in tetrahydrofuran (200 mL) were added dropwise and simultaneously to a refluxing solution of 6-acetoxyfulvene (55 g, 0.4 mol) in tetrahydrofuran (100 mL) over a period of about 1 h. The solution was refluxed for a further 1 h cooled, made alkaline with aqueous sodium hydroxide (4%, 500 mL), and extracted with petroleum spirit (3 x 500 mL). The dried extracts were freed of solvent and the residue recrystallised from n-hexane to yield the title product as pale yellow crystals (38 g, 45%), m.p. 78-79 °C","","compound 3"
"730","pending_verification","anti-N-(3-Oxoalkyl)amide 1e","","melting_point","156.5","156","157","m.p. 156-157°C","range","measured","Molecules 2002, 7(2), 124-128","https://doi.org/10.3390/70200124","Experimental","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile [ 6 , 9 ]; compounds 1c ( 69%, m.p. 109-110°C) and anti - 1g (55%, m.p. 74-75°C) — by reaction of Cl 3 CCH=NCOCH 2 Cl with enamines [ 7 ]; compound anti - 1d (88%, m.p.124-125°C) — by acylation of 1-( trans -2-aminocyclohexyl)-1-ethanone with chloroanhydride of chloroacetic acid [ 9 ]; compound 1f (19%, m.p. 201-202°C) — by interaction of (1-cyclohexenyloxy)(trimethyl)silane with PhCH=NMe and ClCH 2 COCl in the presence of TiCl 4 [ 9 ].","","compound anti-1e; N-(3-oxoalkyl)chloroacetamide"
"430","pending_verification","Mass spectrum, m/z (%): 408(3), 407(11), 379(29), 322(34), 281(21), 280(32), 266(17), 267(58), 234(27), 235(36), 91(100). (5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-carbamic acid methyl ester","","melting_point","54","","","54 °C","","measured","Molecules. 2010 Sep 28; 15(10):6759-6772","pmc:PMC6259131","Experimental, compound 14","Mass spectrum, m/z (%): 408(3), 407(11), 379(29), 322(34), 281(21), 280(32), 266(17), 267(58), 234(27), 235(36), 91(100). (5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-carbamic acid methyl ester ( 14 ). From MeOH (0.04 g). Colourless crystals (0.22 g, 62%); mp 54 °C","","code 14; "
"549","pending_verification","1-Ethoxyethyl-2-bromoethanoate: C 6 H 11 O 3 Br","","boiling_point","85","","","85 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental, compound PI-4","PI-4. 1-Ethoxyethyl-2-bromoethanoate: C 6 H 11 O 3 Br; M w = 211.05; Boiling point: 85 °C (3 mm Hg); IR (Film) : ν̄ max (cm −1 )","","code PI-4; pressure: 3 mm Hg"
"1330","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide (4n)","","melting_point","284.0","283","285","283-285 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4n","Yellow solid; 1.89 g, 92 % yield; m.p. 283-285 °С
(acetonitrile)","","code 4n"
"147","pending_verification","1-(6-(2-bromophenyl)benzo[ d ][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","168","","","168 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 3d characterization"," 1-(6-(2-bromophenyl)benzo[ d ][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3d ). Yield: 58%; Mp: 168 °C","","benzo[c]chromene; code 3d"
"1250","pending_verification","cubane","","melting_point","131.85","","","405 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C8H8 row","cyclooctatetraene     268.5   cubane                     405","405 K - 273.15 = 131.85 °C","family=cage hydrocarbons"
"1303","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[2,3-c]pyridine (24c)","","melting_point","133.0","132","134","132-134 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 24c","The title compound was obtained as a white solid (mp 132-134 °C)","","code 24c"
"351","pending_verification","2-((2-Fluorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","101.0","101","101","101–101 °C","=","measured","Res Chem Intermed 2022, 48(11):4753-4767","https://doi.org/10.1007/s11164-022-04839-x","compound 5l characterization","2-((2-Fluorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5 l ) M.p. 101–101 °C","","oxadiazole thioether; code 5l"
"1096","pending_verification","Philinopgenin A","","melting_point","208.5","","","208.5–208.5 °C","=","measured","Mar Drugs 2004 2(4) 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin A (1)","Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C","","apparent typo in paper; single value 208.5 reported as range"
