"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"165","pending_verification","6-((6-nitrobenzo[ d ][1,3]dioxol-5-yl)methyl)-6 H -benzo[ c ]chromene","","melting_point","234","","","234 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 5k characterization"," 6-((6-nitrobenzo[ d ][1,3]dioxol-5-yl)methyl)-6 H -benzo[ c ]chromene ( 5k ). Yield: 68%; Mp: 234 °C","","benzo[c]chromene; code 5k"
"21","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","211","209","213","209–213 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 8a characterization","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8a ) Brown powder (24 mg, 57% yield); m.p. 209–213 °C;","","Mannich hybrid; code 8a"
"491","pending_verification","2,6-Di(aminoxymethyl)-3,5-diphenyl-4H-pyran-4-one","","melting_point","132.25","131.5","133","131.5–133 °C","","measured","Molecules. 2002 Feb 28; 7(2):239-244","pmc:PMC6146472","Experimental, compound 3b","2,6-Di(aminoxymethyl)-3,5-diphenyl-4H-pyran-4-one ( 3b ). Colourless crystals (67.6% yield), m.p. 131.5-133°C","","code 3b; "
"915","pending_verification","6b (4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline; QN019)","","melting_point","224","223","225","223–225 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6b (QN019)","Synthesis of 4- N -(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene) quinazoline ( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C","","alkynyl quinazoline"
"93","pending_verification","3,5-Diamino-4-[(4-Fluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","215.5","215","216","215–216 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):239","https://doi.org/10.3390/ph19020239","compound 5c characterization","3.2.6. 3,5-Diamino-4-[(4-Fluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5c ) Yield: 67.6%; Color: yellow solid; Melting Point: 215–216 °C","","arylazo pyrazole carboxamide; code 5c"
"753","pending_verification","6-Benzoyl-3-(coumarin-3'-yl) isoxazole","","melting_point","165","165","165","mp 165°C","equal","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental","6-Benzoyl-3-(coumarin-3 / -yl) isoxazole ( 28 ) , 6-Benzoyl- 3-(benzocoumarin-3 / -yl) isoxazole ( 31 ) and 3-Acetyl-4-(benzocoumarin-3 / -yl) -1-phenylpyrazole ( 33 ): Method A : To a stirred solution of the appropriate hydroximoyl chloride (0.01mol), or hydrazonyl halide (0.01mol) and the appropriate enaminone 1 or 2 (0.01mol) in dry benzene (20 mL), triethylamine (0.2 mL) was added portionwise over a period of 30 min. The mixture was stirred at room temperature for 24-48 h and the precipitated triethylamine hydrochloride was filtered off, the filtrate was evaporated under reduced pressure and the residue was triturated with ethanol. The solid products were collected by filtration, washed with water and dried. Recrystallization from ethanol afforded the corresponding isoxazoles 28, 31 and the pyrazole 33 , respectively. Method B: Compound 1 or 2 (0.01mol) and the appropriate hydroximoyl chlorides (0.01mol), or hydrazonyl halides (0.01mol) and a few drops of triethylamine were placed in the microwave oven and irradiated at full power for 25 min., then left to cool to room temperature and the solid was collected and recrystallized from ethanol. Compound 28 was obtained as dark yellow crystals (41%), mp 165°C","","compound 28; coumarin derivative"
"1153","pending_verification","(2R,4R,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate (26a)","","melting_point","105.0","104.0","106.0","104–106 °C","=","measured","ACS Omega 2024","https://doi.org/10.1021/acsomega.4c03241","experimental section, compound 26a","afford the product 26a (4.32 g, 7.63 mmol, 98%) as a white solid. [α] D 25 = +4.00 (CHCl 3 , c = 0.5); mp: 104–106 °C","","family=ieodomycin intermediates"
"502","verified_extraction","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -serine methyl ester","","melting_point","121","","","121 °C","","measured","Molecules. 2011 Oct 20; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4g","8.9, 170.6, 172.4; HRMS-FAB ( m/z ): [M+H] + calcd. for C 22 H 31 N 4 O 3 399.2396, found 399.2382. (1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -serine methyl ester ( 4g ): A yellowish solid (76.2 mg, 43% yield, d.r. 77:23); For mixture of two diastereomers: m.p. 121 °C","","code 4g; "
"619","pending_verification","3-(2-Furyl) 4-(2-methoxycarbonylphenylazo)-pyrazole","","melting_point","160","160","160","m.p. 160°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(2-Furyl) 4-(2-methoxycarbonylphenylazo)-pyrazole ( 9a ): Red crystals from ethanol; m.p. 160°C","","compound 9a; hydrazonopropanal derivative"
"797","pending_verification","9-Amino-4-hydrazino-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile","","melting_point","262","262","262","m.p. 262 °C","equal","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental","9-Amino-4-hydrazino-7-oxo-6-phenyl-6,7- dihydropyrido-[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile ( 13 ). A mixture of 12 (0.002 mol) and hydrazine hydrate (3 mL) in ethanol (20 mL) was refluxed for 1h. The precipitate that separated after cooling was recrystallized from dioxane as white crystals; m.p. 262 o C","","compound 13; thieno"
"451","pending_verification","6-Amino-2-(benzylsulfanyl)-5-nitrosopyrimidin-4-one","","melting_point","198","","","198 °C","","measured","Molecules. 2011 Oct 19; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 3","6-Amino-2-(benzylsulfanyl)-5-nitrosopyrimidin-4-one ( 3 ): 6-Amino-2-(benzylsulfanyl)-pyrimidin-4-one (14.0 g, 0.06 mol) was suspended in an excess of dilute hydrochloric acid (3M, 100 mL) and a solution of sodium nitrite (5.0 g, 0.072 mol) in a little water was added gradually. The suspended material assumed a deep blue color and became crystalline and very bulky. The reaction was complete in about fifteen minutes, after which the solid material was filtered off, washed with cold water and then dried to give a blue powder; mp 198 °C","","code 3; "
"576","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","120.0","119","121","119–121 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5e synthesis","4-fluoro-5-(4-butylpiperazin-1-yl) benzene-1,2-diamine (5e) Solid cream crystals. Molecular formula: C 14 H 23 FN 4 . Yield 0.96 g, 99.5%, M.P.: 119–121 °C","",""
"709","pending_verification","Schiff's base of 3-amino-2-[1'-(4-methyl phenyl sulphonamido)-1'-(iso-propyl)methyl]-quinazolin-4-(3H)-one (4-chlorobenzaldehyde Schiff base)","","melting_point","160","160","160","m.p. 160°C","equal","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental","Schiff’s base of 3-amino-2-[1`-(4-methyl phenyl sulphonamido)-1`-(iso-propyl)methyl]-quinazolin-4-(3H)-one (4).- Prepared from 3e (0.01 mol) and 4-chlorobenzaldehyde (0.01 mol) in acetic acid (20 mL). The mixture was refluxed for 4 hrs., cooled and colected by filteration as pale brown crystals (69%); m.p. 160°C","","compound 4; quinazolinone"
"549","verified_extraction","1-Ethoxyethyl-2-bromoethanoate: C 6 H 11 O 3 Br","","boiling_point","85","","","85 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental, compound PI-4","PI-4. 1-Ethoxyethyl-2-bromoethanoate: C 6 H 11 O 3 Br; M w = 211.05; Boiling point: 85 °C (3 mm Hg); IR (Film) : ν̄ max (cm −1 )","","code PI-4; pressure: 3 mm Hg"
"578","pending_verification","4-fluoro-5-(piperidin-1-yl)benzene-1,2-diamine","","melting_point","129.0","128","130","128–130 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5h synthesis","4-fluoro-5-(piperidin-1-yl)benzene-1,2-diamine (5h) Solid cream crystals. Molecular formula: C 11 H 16f N 3 . Yield 0.97 g, 99.5%, M.P.: 128–130 °C","",""
"123","pending_verification","N -(Adamantan-1-yl)cinnamamide","","melting_point","220.5","220","221","220–221 °C","=","measured","Int J Mol Sci 2026, 27(4):1716","https://doi.org/10.3390/ijms27041716","compound 27 characterization","N -(Adamantan-1-yl)cinnamamide ( 27 ) [ 52 ] Reaction time: 6 h. Purified by flash chromatography on silica gel. Eluent: CH 2 Cl 2 . White solid which was recrystallized from MeOH. Yield: 89%. Mp 220–221 °C","","TRPA1 modulator; code 27"
"736","pending_verification","trans-4a,5,6,7,8,8a-hexahydroquinolin-2(1H)-one trans-4e","","melting_point","183.5","183","184","m.p. 183-184°C","range","measured","Molecules 2002, 7(2), 124-128","https://doi.org/10.3390/70200124","Table 1","Table 1 Melting Points and Yields of Compounds 4a-g . Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","compound trans-4e; from Table 1"
"167","pending_verification","6-(3-methoxy-4-nitrobenzyl)-6 H -benzo[ c ]chromene","","melting_point","84","","","84 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 5m characterization"," 6-(3-methoxy-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5m ). Yield: 71%; Mp: 84 °C","","benzo[c]chromene; code 5m"
"1127","pending_verification","4-((1-((1-(3-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5c)","","melting_point","190","180","200","180–200 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5c","4-((1-((1-(3-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5c ) Yellow solid (0.410 g, 94%), mp: 180–200 °C","","triazole-indole-pyrazolone derivative (5c)"
"804","pending_verification","Meso-5,5,7,12,12,14-hexamethyl-1,4,8,11-tetraazacyclotetradecane (Tet A) dihydrate","","melting_point","144","143","145","M.P. 143-145°C","range","measured","Molecules 2003, 8(2), 243-250","https://doi.org/10.3390/80200243","Synthesis","Tet A was synthesized as the dihydrate according to the literature [ 13 ] and was recrystallized from water prior to use. Its purity was checked by MP (143-145°C; Lit.146-148°C [ 14 ])","","compound TetA; tetraazacyclotetradecane"
