"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"48","pending_verification","Diphenyl(6‐(3‐Fluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","208.0","207","209","207–209°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 9g characterization","Diphenyl(6‐(3‐Fluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9g) The general procedure A was followed using 3‐fluorobenzaldehyde 5g (10 mmol, 1.1 ml), heated to reflux for 24 h affording 4.17 g (81%) of 9g as a yellow solid, mp 207°C‐209°C","","indenoquinolinyl phosphine oxide; code 9g"
"1058","pending_verification","2e (4-aroyl-3-alkoxy-2(5H)-furanone)","","melting_point","116","","","116 °C","","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2e","2e m -CNC 6 H 4 CH 3 - 47 116","","from Table 1"
"743","verified_extraction","5-(3-Coumarinoyl)-2-methylpyridine","","melting_point","200","200","200","mp 200°C","equal","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental","5-(3-Coumarinoyl)-2-methylpyridine ( 17 ) and Compound 5 [ 8 ] : A mixture of compound 1 (0.01 mol), enaminone 11 , ammonium acetate (0.01mol) and a few drops of glacial acetic acid were placed in the microwave oven and irradiated at full power for 2 min., then left to cool to room temperature. The solid was collected and crystallized from ethanol. Compound 17 was obtained as brown crystals (45%), mp 200°C","","compound 17; coumarin derivative"
"678","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride","","melting_point","200.5","199","202","m.p. 199-202°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione ( 9c ) Base 9c was obtained in 71% yield, m.p. 91-93°C (methanol-H 2 O 4:1); 1 H-NMR: δ 1.62-1.94 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.37-2.66 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.13-3.27 (m, 4H, (CH 2 ) 2 NAr), δ 4.20 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 6.86-7.72 (m, 12H Ar ); MS: m/z (I%); M 404 (9), 175 (100); Hydrochloride m.p.199-202°C","","compound 9c_HCl; HCl salt; arylpiperazine"
"985","pending_verification","2 (1-Methoxy-4-thiocyanatobenzene)","","melting_point","38.5","33","44","33-44°C","range","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Experimental, compound 2","1-Methoxy-4-thiocyanatobenzene (2): A solution of dry KSCN (2.425 g, 0.025 mol) and N,N-dibromo(2,5-dimethyl)-benzenesulphonamide (B) (2.285 g,, 0.0125 mol) in glacial acetic acid (30 mL) was stirred for 30 min at room temperature. Anisole (0.562 g, 0.0052 mol) was then added to the red solution and the mixture stirred an hour at 35°C. After removal of the solvent under reduced pressure, CH 2 Cl 2 (30 mL) was added, the resulting brown solid was washed with additional CH 2 Cl 2 (3×25 mL). The combined washings were then washed successively with aq 20% NaOH and water, dried (MgSO 4 ) and concentrated to yield a brown solid mp. 33-44°C","","arylthiocyanate; wide range as printed in paper"
"977","pending_verification","3 (6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one)","","melting_point","108.5","108","109","108-109 °C","range","measured","Molecules 2002, 7(2), 315-319","https://doi.org/10.3390/70200315","Experimental, compound 3","6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one (3) . To a solution of phenol 7 (165 mg, 0.84 mmol) in acetone (10 mL) was added at 0 o C PIFA (386 mg, 0.87 mmol). The solution was stirred at 0 o C for 0.5 h. and the solvent was evaporated in vacuo to give a pale yellow solid. Chromatography on silica gel (75% EtOAc/hexanes) afforded a white solid (46 mg, 46%); Mp: 108-109 o C","","target spirocompound"
"90","pending_verification","4-((((1S,2R,3S,4R)-3-Hydroxy-4,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","122.5","121","124","121–124 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):198","https://doi.org/10.3390/ph19020198","compound 6i characterization","4-((((1S,2R,3S,4R)-3-Hydroxy-4,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6i Yield 91%. mp 121–124 °C","","terpene-imatinib analogue; code 6i"
"517","pending_verification","6’-Methoxy- pyrimido[5’,4’:16,17]androst-5-en-3β-ol","","melting_point","179","178","180","178–180 °C","","measured","Molecules. 2003 May 31; 8(5):444-452","pmc:PMC6147017","Experimental, compound 4a","6’-Methoxy- pyrimido[5’,4’:16,17]androst-5-en-3β-ol ( 4a ) Compound 2 (100 mg, 0.23 mmol) was dissolved in a solution of sodium (26.5 mg, 1.15 mmol) in anhydrous methanol (50 mL), formamidinium acetate (120 mg, 1.15 mmol) was added and the mixture was stirred at reflux for 8 hours. Usual work-up (CHCl 3 ) yielded a crude product, which was purified by column chromatography to furnish 50.74 mg (68 %) of 4a , mp (acetone): 178–180 °C","","code 4a; "
"247","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155","158","155–158 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 13 characterization","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate ( 13 ) was synthesized from methyl 4-(bromomethyl)benzoate (1equiv.) according to the general procedure. Pink solid (758.3 mg, 99%). R f = 0.53 (CH 2 Cl 2 ), m.p. 155–158 °C","","N-hydroxypyridinedione; code 13"
"1118","pending_verification","Anthraquinone","","melting_point","284","","","284 °C","=","measured","Molecules 2001 6(3) 279-286","https://doi.org/10.3390/60300279","Spectral Data, Anthraquinone","Anthraquinone : mp 284°","","°C implied"
"470","verified_extraction","1,2-Bis(8-(1-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octyl)disulfide","","melting_point","120","119","121","119–121 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 12b","1,2-Bis(8-(1-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octyl)disulfide ( 12b ). Yield 48%; pale yellow solid; C 44 H 60 N 6 S 10 ; mp: 119–121 °C","","code 12b; "
"164","verified_extraction","6-(2-nitrobenzyl)-6 H -benzo[ c ]chromene","","melting_point","154","","","154 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 5j characterization"," 6-(2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5j ). Yield: 79%; Mp: 154 °C","","benzo[c]chromene; code 5j"
"1122","pending_verification","1-Indanone","","melting_point","40","","","40°C","=","measured","Molecules 2001 6(3) 279-286","https://doi.org/10.3390/60300279","Spectral Data, 1-Indanone","1-Indanone : mp 40°C","",""
"1114","pending_verification","Chlorine dioxide","","melting_point","-59","","","−59 °C","=","measured","Pulp and Paper Industry 2015 103-195","pmc:PMC7158184","Table 8.8 Physical properties of chlorine dioxide","Figure 8.4 Structure of chlorine dioxide. Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C","","reference table value"
"815","pending_verification","6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester","","melting_point","154","153","155","m.p. 153-155°C","range","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental","6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester ( 20 ), yield 0.35 g (60 %); m.p. 153-155 °C","","compound 20; Hantzsch product"
"1070","pending_verification","1f (furo[3,4-b][1,4]diazepine derivative)","","melting_point","178","","","178 °C","","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 3, product 1f","1f 39 178","","from Table 3"
"138","pending_verification","1‐(4‐Benzylpiperazin‐1‐yl)‐4‐Phenylbutan‐1‐One","","melting_point","167.0","166","168","166°C – 168°C","=","measured","ChemMedChem 2026, 21(5):e202500922","https://doi.org/10.1002/cmdc.202500922","compound 4a characterization","4.2.1.7 1‐(4‐Benzylpiperazin‐1‐yl)‐4‐Phenylbutan‐1‐One (4a) White solid (443 mg, yield 81%). mp 166°C–168°C","","sigma1R/HDAC dual; code 4a"
"662","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one hydrochloride","","melting_point","217.5","216","219","m.p. 216-219°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one ( 7c ) Base 7c was obtained in 61% yield, m.p. 139-141°C (methanol); 1 H-NMR: δ 1.56-2.03 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.34-2.66 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ) , δ 3.12-3.25 (m, 4H, (CH 2 ) 2 NAr), δ 4.05 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 8.03 (s, 1H, CH =N), δ 6.81-8.37 (m, 9H Ar ); MS: m/z (I%); M 362 (69), 175 (100); Hydrochloride m.p. 216-219°C","","compound 7c_HCl; HCl salt; arylpiperazine"
"680","pending_verification","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride","","melting_point","204","203","205","m.p. 203-205°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione ( 9d ) Base 9d was obtained in 66% yield, m.p. 104-106 °C (acetone); 1 H-NMR: δ 1.56-1.81 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.44-2.58 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.75-3.91 (m, 4H, (CH 2 ) 2 NAr), δ 4.20 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 8.49 (t, 1H, 5H Pyrim , J=4.7 Hz), δ 6.97-7.74 (m, 7H Ar ), δ 8.30 (d, 2H, 4H Pyrim and 6H Pyrim , J=4.7 Hz); MS: m/z (I%); M 406 (33), 177 (100); Hydrochloride m.p. 203-205 °C","","compound 9d_HCl; HCl salt; arylpiperazine"
"230","pending_verification","The compound 4-(2,4-dihydroxy-5-methylphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","233.0","232","234","232−234 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2f characterization","The compound 4-(2,4-dihydroxy-5-methylphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide ( 2f ) was synthesized according to the general procedure. The reaction mixture was stirred for 7 h. The solvent was eliminated under reduced pressure, the resulting oily residue was dissolved in 10 mL of diethyl ether. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under reduced pressure to a constant weight. White solid; yield 0.16 g, 37%; m.p. 232−234 °C","","phosphacoumarin/oxaphosphinine; code 2f"
"203","pending_verification","N -(4-Methypiperidylamino)methylenebisphosphonic acid","","melting_point","226.5","225","228","225–228 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 30 characterization","N -(4-Methypiperidylamino)methylenebisphosphonic acid ( 30 ) was obtained with a 69% yield; mp. 225–228 °C","","bisphosphonate; code 30"
"1007","pending_verification","4a (7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine)","","melting_point","257","256","258","256-258 °C","range","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C","","pyrrolo[2,3-d]pyrimidine derivative (triazole/tetrazole-annellated)"
"950","pending_verification","L-lactide","","melting_point","98.1","","","98.1 °C","","measured","Polymers 2026, 18(5), 655","https://doi.org/10.3390/polym18050655","Results, glycerol-derived oligomer purification","purified L-lactide with a melting point of 98.1 °C and high purity (>99%) was obtained","","polylactide recycling; same compound DSC value 98.11 reported separately"
"86","pending_verification","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","119.0","118","120","118–120 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):198","https://doi.org/10.3390/ph19020198","compound 6e characterization","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6e Yield 91%. mp 118–120 °C","","terpene-imatinib analogue; code 6e"
