id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"2-(5-hydroxy-2-nitro-phenyl)-4,6-dimethyl-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester",,melting_point,207.0,206.0,208.0,206-208 °C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, synthesis of compound 6 paragraph","(2.32 g, 20 %); m.p. 206-208°C",,
2,pending_verification,"4,6-dimethyl-2-(2-nitro-phenyl)-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester",,melting_point,159.0,158.0,160.0,158-160 °C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, synthesis of 2/7/8/9 paragraph","7 (4.90 g, 20%), m.p. 158-160 °C",,
3,pending_verification,3-(2-oxopropyl)-1H-indole-2-carboxylic acid ethyl ester,,melting_point,115.0,114.0,116.0,114-116 °C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, reaction of 2 with SnCl2","( 17 ) (0.21 g, 40%); m.p. 114-116 °C",,
4,pending_verification,3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester,,melting_point,155.0,154.0,156.0,154-156 °C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, reaction of 1 with SnCl2","( 18 ), m.p.Mp 154-156 °C",,
5,pending_verification,2-methylquinoline-3-carboxylic acid ethyl ester,,melting_point,75.0,74.0,76.0,74-76 °C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, reaction of 7 with SnCl2","( 12 ), m.p. 74-76 °C",,
6,pending_verification,6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester,,melting_point,99.0,98.0,100.0,98-100 °C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, reaction of 7 with SnCl2 (compound 19)","( 19 , 0.3 g (54%); m.p. 98-100 °C",,"Printed in text as '6-hydroxy-2-methyl-oxyquinoline-3-carboxylic acid ethyl ester' — typo per author, corrected to match assigned structure"
7,pending_verification,6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester,,melting_point,154.0,153.0,155.0,153-155 °C,=,measured,"Molecules 2001, 6(8), 683-693",https://doi.org/10.3390/60800683,"Experimental, reaction of 6 with SnCl2 (compound 20)","( 20 ), yield 0.35 g (60 %); m.p. 153-155 °C",,
8,pending_verification,Cholesterol,,melting_point,149.0,148.0,150.0,148-150 °C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, Chemicals and instruments","recrystallized from methanol, m.p.148-150 °C",,
9,pending_verification,Cholesteryl tosylate,,melting_point,132.5,132.0,133.0,132-133 C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, preparation of cholesteryl tosylate","Workup gave the product, m.p. 132-133 C",,Unit printed as 'C' (without °) in source; treated as °C
10,pending_verification,3β-Methoxy-cholest-5-ene,,melting_point,81.5,81.0,82.0,81-82 C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, preparation of 2","Workup gave 2 , m.p. 81-82 C",,
11,pending_verification,"9,10-Dicyanoanthracene",,melting_point,325.0,324.0,326.0,324-326 C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, Chemicals and instruments","recrystallized from toluene, m.p. 324-326 C",,
12,pending_verification,Lumiflavin,,decomposition,351.0,350.0,352.0,350-352 °C (dec.),=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, Chemicals and instruments","according to the literature method [ 13 ], m.p. 350-352 C",,Source labels with '(dee.)' i.e. decomposition; classified as decomposition | value_raw rewritten as '°C (dec.)' for unit detection (source printed 'dee.' as a typo for 'dec.')
13,pending_verification,"cholest-6-en-3β,5α-diol",,melting_point,147.5,147.0,148.0,147-148 C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, LF-sensitized photooxygenation of 1 in MeCN","cholest-6-en-3β, 5α-diol ( 1a ), recrystallized from methanol, m.p. 147-148 C",,
14,pending_verification,"cholest-5-en-3β,7α-diol",,melting_point,177.0,176.0,178.0,176-178 C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, LF-sensitized photooxygenation of 1 (compound 1b-α)","cholest-5-en-3β,7β-diol 1b- (α) , m.p. 176-178 C",,"Source labels both epimers 'cholest-5-en-3β,7β-diol'; the (α) suffix indicates the 7α-OH epimer (1b-α)"
15,pending_verification,"cholest-5-en-3β,7β-diol",,melting_point,185.0,184.0,186.0,184-186 C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, LF-sensitized photooxygenation of 1 (compound 1b-β)","cholest-5-en-3β,7β-diol 1b- (β), m.p. 184-186 C",,
16,flagged_review,3β-Methoxy-cholest-5-ene (recovered material),,melting_point,82.0,81.0,83.0,81-83 C,=,measured,"Molecules 2001, 6(1), 52-60",https://doi.org/10.3390/60100052,"Experimental, LF-sensitized photooxygenation of 2 (recovered 2)","Recovered 3β−methoxy-cholest-5-ene ( 2) (15.8 mg), m.p. 81-83 C",,Second mp report for compound 2 after recovery; slightly different range | flagged_duplicate_compound: second mp measurement on recovered material from LF-sensitized photooxygenation
17,pending_verification,5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide,,melting_point,160.0,,,160 °C,=,measured,"J Oral Biol Craniofac Res 2024, 14(2), 211-215",https://doi.org/10.1016/j.jobcr.2024.01.008,"Synthesis section, characterization of product",recrystallizing it in ethanol. Yield: 78 %; m.p:160 °C,,
18,pending_verification,1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one,,melting_point,55.5,55.0,56.0,55–56 °C,=,measured,"ACS Omega 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.1, compound 5","6.2 g of white crystals (89%) of 5 , mp 55–56 °C",,
19,pending_verification,1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one,,melting_point,72.5,72.0,73.0,72–73 °C,=,measured,"ACS Omega 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.2, compound 6a","6.5 g of white crystals (98%) of 6a , mp 72–73 °C",,
20,pending_verification,1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one,,melting_point,77.0,76.0,78.0,76–78 °C,=,measured,"ACS Omega 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.3, compound 6b","1.6 g of white crystals of 6b (84%), mp 76–78 °C",,
21,pending_verification,1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-bromoethan-1-one,,melting_point,77.0,76.0,78.0,76–78 °C,=,measured,"ACS Omega 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.4, compound 7a","5.71 g of white crystals of 7a (82%), mp 76–78 °C",,
22,pending_verification,1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bromoethan-1-one,,melting_point,81.0,80.0,82.0,80–82 °C,=,measured,"ACS Omega 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.5, compound 7b","1.6 g of white crystals of 7b (89%), mp 80–82 °C",,
23,pending_verification,2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl acetate,,melting_point,87.0,86.0,88.0,86–88 °C,=,measured,"ACS Omega 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.6, compound 8a","4 g of slightly yellow crystals of 8a (78%), mp 86–88 °C",,
24,pending_verification,2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate,,melting_point,91.0,90.0,92.0,90–92 °C,=,measured,"ACS Omega 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.6/7, compound 8b","0.85 g of slightly yellow crystals of 8b (63%), mp 90–92 °C",,
25,pending_verification,"1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione",,melting_point,89.0,88.0,90.0,88–90 °C,=,measured,"ACS Omega 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.8, compound 11","550 mg of 11 as a slightly orange solid (66%), mp 88–90 °C",,
26,pending_verification,2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate,,melting_point,86.5,86.0,87.0,86–87 °C,=,measured,"ACS Omega 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.9, compound 9a","1.9 g of 9a as a white crystalline solid (98%), mp 86–87 °C",,
