id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"2-Chloro-1-(2,4-difluorophenyl)ethanone",,melting_point,46.5,46.0,47.0,46–47 ◦ C,=,measured,"Molecules 2023, 28, 7461",https://doi.org/10.3390/molecules28227461,Section 4.1.1 ¶ 2 (compound 4),melting point: 46–47 ◦ C,,
2,pending_verification,"1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanone",,melting_point,118.0,117.0,119.0,117–119 ◦ C,=,measured,"Molecules 2023, 28, 7461",https://doi.org/10.3390/molecules28227461,Section 4.1.2 ¶ 2 (compound 5),melting point: 117–119 ◦ C,,
3,pending_verification,"1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanone",,melting_point,129.0,128.0,130.0,128–130 ◦ C,=,measured,"Molecules 2023, 28, 7461",https://doi.org/10.3390/molecules28227461,Section 4.1.3 ¶ 2 (compound 6),Measured melting point: 128–130 ◦ C,,
4,pending_verification,"1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanone",,melting_point,104.5,104.0,105.0,104–105 ◦ C,=,measured,"Molecules 2023, 28, 7461",https://doi.org/10.3390/molecules28227461,Section 4.1.4 ¶ 2 (compound 7),melting point: 104–105 ◦ C,,
5,pending_verification,"1-(2,4-Difluorophenyl)-2-(3-nitro-1H-1,2,4-triazol-1-yl)ethanol",,melting_point,128.5,128.0,129.0,128–129 ◦ C,=,measured,"Molecules 2023, 28, 7461",https://doi.org/10.3390/molecules28227461,Section 4.1.5 ¶ 2 (compound 8),melting point: 128–129 ◦ C,,
6,pending_verification,"1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanol",,melting_point,185.0,184.0,186.0,184–186 ◦ C,=,measured,"Molecules 2023, 28, 7461",https://doi.org/10.3390/molecules28227461,Section 4.1.6 ¶ 2 (compound 9),melting point: 184–186 ◦ C,,
7,pending_verification,"1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanol",,melting_point,120.0,119.0,121.0,119–121 ◦ C,=,measured,"Molecules 2023, 28, 7461",https://doi.org/10.3390/molecules28227461,Section 4.1.7 ¶ 2 (compound 10),Melting point: 119–121 ◦ C,,
8,pending_verification,"3,6-Di-tert-butyldiphenyldibenzofulvene (3,6-dtb-DPBF)",,melting_point,300.0,,,>300 ◦ C,>,measured,"ACS Applied Optical Materials 2022, 1, 340",https://doi.org/10.1021/acsaom.2c00067,"Synthesis section, 3,6-dtb-DPBF subsection",mp >300 °C,,
9,pending_verification,"3,6-Di-tert-butyldiphenyldibenzofulvene (3,6-dtb-DPBFMe)",,melting_point,300.0,,,>300 ◦ C,>,measured,"ACS Applied Optical Materials 2022, 1, 340",https://doi.org/10.1021/acsaom.2c00067,"Synthesis section, 3,6-dtb-DPBFMe subsection",mp >300 °C,,
10,pending_verification,"3,6-Di-tert-butyldiphenyldibenzofulvene [3,6-dtb-DPBF(Me)2]",,melting_point,300.0,,,>300 ◦ C,>,measured,"ACS Applied Optical Materials 2022, 1, 340",https://doi.org/10.1021/acsaom.2c00067,"Synthesis section, 3,6-dtb-DPBF(Me)2 subsection",mp >300 °C,,
11,pending_verification,"3,6-Dinitro-9H-carbazole (Cz-2NO2)",,melting_point,244.5,244.0,245.0,244-245 °C,=,measured,"Journal of Polymer Research 2021, 28, Article 430",https://doi.org/10.1007/s10965-021-02803-8,Synthesis subsection for Cz-2NO2 ¶ 2,mp: 244-245 °C,,
12,pending_verification,"3,6-Dinitro-9-(4-nitrophenyl)carbazole (Cz-3NO2)",,melting_point,300.0,,,>300 °C,>,measured,"Journal of Polymer Research 2021, 28, Article 430",https://doi.org/10.1007/s10965-021-02803-8,"Synthesis subsection for 3,6-dinitro-9-(4-nitrophenyl) carbazole ¶ 2",m.p: > 300 °C,,
13,pending_verification,"3,7-Dinitro-10-(4-nitrophenyl)-10H-phenothiazine (Tz-2NO2)",,melting_point,300.0,,,>300 °C,>,measured,"Journal of Polymer Research 2021, 28, Article 430",https://doi.org/10.1007/s10965-021-02803-8,"Synthesis subsection for 3,7-dinitro-10-(4-nitrophenyl)-10H-phenothiazine ¶ 2",m.p: > 300,,
