id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"2-(3-Acetyl-1-(phenyl)-5-((R)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose",,melting_point,146.5,146.0,147.0,146–147 °C,=,measured,"Molecules 2024, 29(12), 2839",https://doi.org/10.3390/molecules29122839,Section 3.7.1 (compound 8a),shiny yellow microcrystals (35.4% yield) with mp 146–147 °C,,
2,pending_verification,"2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose",,melting_point,140.5,140.0,141.0,140–141 °C,=,measured,"Molecules 2024, 29(12), 2839",https://doi.org/10.3390/molecules29122839,Section 3.7.2 (compound 8b),shiny yellow needles (65% yield) with mp 140–141 °C,,
3,pending_verification,"2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose",,melting_point,145.5,145.0,146.0,145–146 °C,=,measured,"Molecules 2024, 29(12), 2839",https://doi.org/10.3390/molecules29122839,Section 3.7.3 (compound 8c),shiny yellow microcrystals (70% yield) with mp 145–146 °C,,
4,pending_verification,"2-(3-Acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose",,melting_point,142.8,142.7,142.9,142.7–142.9 °C,=,measured,"Molecules 2024, 29(12), 2839",https://doi.org/10.3390/molecules29122839,Section 3.7.4 (compound 8d),yellow needle-like microcrystals (65% yield) with mp 142.7–142.9 °C,,
5,pending_verification,"2-(3-Acetyl-1-(3-chlorophenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose",,melting_point,141.5,141.0,142.0,141–142 °C,=,measured,"Molecules 2024, 29(12), 2839",https://doi.org/10.3390/molecules29122839,Section 3.7.5 (compound 8e),large yellow blocks (68.5% yield) with mp 141–142 °C,,
6,pending_verification,"2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose",,melting_point,146.5,146.0,147.0,146–147 °C,=,measured,"Molecules 2024, 29(12), 2839",https://doi.org/10.3390/molecules29122839,Section 3.7.6 (compound 8f),shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C,,
7,pending_verification,"2-(3-Acetyl-1-(p-tolyl)-5-((R)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose",,melting_point,147.0,146.0,148.0,146–148 °C,=,measured,"Molecules 2024, 29(12), 2839",https://doi.org/10.3390/molecules29122839,Section 3.7.7 (compound 8g),greenish-yellow powder (75% yield) with mp 146–148 °C,,
8,pending_verification,"2-(3-Acetyl-1-(naphthalen-1-yl)-5-(4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose",,melting_point,149.0,148.0,150.0,148–150 °C,=,measured,"Molecules 2024, 29(12), 2839",https://doi.org/10.3390/molecules29122839,Section 3.7.8 (compound 8h),shiny yellow microcrystals (48% yield) with mp 148–150 °C,,
9,pending_verification,"2-(3-Acetyl-1-(phenyl)-5-((R)-p-tolyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose",,melting_point,149.0,148.0,150.0,148–150 °C,=,measured,"Molecules 2024, 29(12), 2839",https://doi.org/10.3390/molecules29122839,Section 3.7.9 (compound 8i),greenish-yellow cubic crystals (60% yield) with mp 148–150 °C,,
10,pending_verification,"2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose",,melting_point,155.5,155.0,156.0,155–156 °C,=,measured,"Molecules 2024, 29(12), 2839",https://doi.org/10.3390/molecules29122839,Section 3.7.10 (compound 8j),shiny yellow microcrystals with 32% yield with mp 155–156 °C,,
