id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,5-(4-carboxyphenyl)-2-thiophenecarboxylic acid,,melting_point,300.0,,,>300 °C,>,measured,"Molecules 2003, 8(3), 342-349",https://doi.org/10.3390/80300342,"Experimental section, compound 2b","5-(4-carboxyphenyl)-2-thiophenecarboxylicacid ( 2b ). Yield: 3.9 g (21%); m.p.: >300 °C",,
2,pending_verification,2-(4-Carboxyphenyl)-5-(6-cyanobenzothiazol-2-yl)furan,,melting_point,300.0,,,>300°C,>,measured,"Molecules 2003, 8(3), 342-349",https://doi.org/10.3390/80300342,"Experimental section, compound 3a","2-(4-Carboxyphenyl)-5-(6-cyanobenzothiazol-2-yl)furan ( 3a ). Yield: 5.0 g (70%); m.p.>300°C (DMF)",,
3,pending_verification,2-(4-Carboxyphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene,,melting_point,300.0,,,>300°C,>,measured,"Molecules 2003, 8(3), 342-349",https://doi.org/10.3390/80300342,"Experimental section, compound 3b","2-(4-Carboxyphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene ( 3b ). Yield: 4.5 g (62%); m.p.>300°C",,
4,pending_verification,2-(4-Chlorocarbonylphenyl)-5-(6-cyanobenzothiazol-2-yl)furan,,melting_point,300.0,,,>300°C,>,measured,"Molecules 2003, 8(3), 342-349",https://doi.org/10.3390/80300342,"Experimental section, compound 4a","2-(4-Chlorocarbonylphenyl)-5-(6-cyanobenzothiazol-2-yl)furan ( 4a ). Yield: 3.1 g (74%); m.p.>300°C",,
5,pending_verification,2-(4-Chlorocarbonylphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene,,melting_point,300.0,,,>300°C,>,measured,"Molecules 2003, 8(3), 342-349",https://doi.org/10.3390/80300342,"Experimental section, compound 4b","2-(4-Chlorocarbonylphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene ( 4b ). Yield: 2.7 g (62%); m.p.>300°C",,
6,pending_verification,2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran,,melting_point,104.0,102.0,106.0,102-106 °C,=,measured,"Molecules 2003, 8(3), 342-349",https://doi.org/10.3390/80300342,"Experimental section, compound 5a","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran ( 5a ). Yield: 2.2 g (46%); m.p.102-106 °C",,
7,pending_verification,2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene,,melting_point,90.0,88.0,92.0,88-92 °C,=,measured,"Molecules 2003, 8(3), 342-349",https://doi.org/10.3390/80300342,"Experimental section, compound 5b","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene ( 5b ). Yield: 3.7 g (81%); m.p.88-92 °C",,
8,pending_verification,2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)furan,,melting_point,300.0,,,>300°C,>,measured,"Molecules 2003, 8(3), 342-349",https://doi.org/10.3390/80300342,"Experimental section, compound 6a","2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)furan ( 6a ). Yields: 1.73 g (75%, method A ), 0.38 g (33%, method B ); m.p.>300°C",,
9,pending_verification,2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)thiophene,,melting_point,300.0,,,>300°C,>,measured,"Molecules 2003, 8(3), 342-349",https://doi.org/10.3390/80300342,"Experimental section, compound 6b","2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)thiophene ( 6b ). Yields: 1.95 g (82%, method A ), 0.43 g (36%, method B ); m.p.>300°C",,
10,pending_verification,"3,5-Di(N-phthalimidoxymethyl)-2,6-diphenyl-4H-pyran-4-one",,melting_point,234.0,233.0,235.0,233-235°C,=,measured,"Molecules 2002, 7(2), 239-244",https://doi.org/10.3390/70200239,"Experimental section, compound 2a","3,5-Di(N-phthalimidoxymethy)-2,6-diphenyl-4H-pyran-4-one ( 2a ). Colourless crystals (82.5% yield), m.p. 233-235°C",,
