"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","Aminomethylenebisphosphonic acid","","melting_point","259.0","258.0","260.0","258–260 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.1 (Aminomethylenebisphosphonic acid 1)","Aminomethylenebisphosphonic acid ( 1 ) was obtained from methylbenzylamine as a white solid (85% yield from reaction with p -aminobenzylamine); m.p. 258–260 °C","","paper014_PMC12943640"
"2","pending_verification","N-(n-Propylamino)methylenebisphosphonic acid","","melting_point","226.0","225.0","227.0","225–227 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 2","N -(n-Propylamino)methylenebisphosphonic acid ( 2 ) was obtained with a 43% yield; mp. 225–227 °C","","paper014_PMC12943640"
"3","pending_verification","N-(n-Pentylamino)methylenebisphosphonic acid","","melting_point","200.0","","","200 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 3","N -(n-Pentylamino)methylenebisphosphonic acid ( 3 ) was obtained with a 61% yield; mp. 200 °C","","paper014_PMC12943640"
"4","pending_verification","N-(n-Heptylamino)methylenebisphosphonic acid","","melting_point","212.5","212.0","213.0","212–213 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 4","N -(n-Heptylamino)methylenebisphosphonic acid ( 4 ) was obtained with a 72% yield; mp. 212–213 °C","","paper014_PMC12943640"
"5","pending_verification","N-(n-Octylamino)methylenebisphosphonic acid","","melting_point","202.0","","","202 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 5","N -(n-Octylamino)methylenebisphosphonic acid ( 5 ) was obtained with a 67% yield; mp. 202 °C","","paper014_PMC12943640"
"6","pending_verification","N-(n-Nonylamino)methylenebisphosphonic acid","","melting_point","279.5","279.0","280.0","279–280 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 6","N -(n-Nonylamino)methylenebisphosphonic acid ( 6 ) was obtained with a 85% yield; mp. 279–280 °C","","paper014_PMC12943640"
"7","pending_verification","N-(n-Decylamino)methylenebisphosphonic acid","","melting_point","200.0","","","200 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 7","N -(n-Decylamino)methylenebisphosphonic acid ( 7 ) was obtained with a 90% yield; mp. 200 °C","","paper014_PMC12943640"
"8","pending_verification","N-(n-Undecylamino)methylenebisphosphonic acid","","melting_point","205.0","","","205 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 8","N -(n-Undecylamino)methylenebisphosphonic acid ( 8 ) was obtained with a 86% yield; mp. 205 °C","","paper014_PMC12943640"
"9","pending_verification","N-(n-Dodecylamino)methylenebisphosphonic acid","","melting_point","300.0","","","> 300 °C",">","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 9","N -(n-Dodecylamino)methylenebisphosphonic acid ( 9 ) was obtained as a white solid with a 89% yield; mp. > 300 °C","","paper014_PMC12943640"
"10","pending_verification","N-(n-Tridecylamino)methylenebisphosphonic acid","","melting_point","300.0","","","> 300 °C",">","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 10","N -(n-Tridecylamino)methylenebisphosphonic acid ( 10 ) was obtained with a 52% yield; mp. > 300 °C","","paper014_PMC12943640"
"11","pending_verification","N-(n-Tetradecylamino)methylenebisphosphonic acid","","melting_point","300.0","","","> 300 °C",">","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 11","N -(n-Tetradecylamino)methylenebisphosphonic acid ( 11 ) was obtained with a 49% yield; mp. > 300 °C","","paper014_PMC12943640"
"12","pending_verification","N-(Isopropylamino)methylenebisphosphonic acid","","melting_point","226.0","225.0","227.0","225–227 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 12","N -(Isopropylamino)methylenebisphosphonic acid ( 12 ) was obtained with a 49% yield; mp. 225–227 °C","","paper014_PMC12943640"
"13","pending_verification","N-(Isobutylamino)methylenebisphosphonic acid","","melting_point","215.5","215.0","216.0","215–216 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 13","N -(Isobutylamino)methylenebisphosphonic acid ( 13 ) was obtained with a 58% yield; mp. 215–216 °C","","paper014_PMC12943640"
"14","pending_verification","N-(Isopentylamino)methylenebisphosphonic acid","","melting_point","186.0","185.0","187.0","185–187 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 14","N -(Isopentylamino)methylenebisphosphonic acid ( 14 ) was obtained as a white solid with a 46% yield; mp. 185–187 °C","","paper014_PMC12943640"
"15","pending_verification","N-(Isohexylamino)methylenebisphosphonic acid","","melting_point","194.0","193.0","195.0","193–195 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 15","N -(Isohexylamino)methylenebisphosphonic acid ( 15 ) was obtained with a 41% yield; mp. 193–195 °C","","paper014_PMC12943640"
"16","pending_verification","N-2-(6-Methylhexylamino)methylenebisphosphonic acid","","melting_point","244.0","","","244–24 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 16","N -2-(6-Methylhexylamino)methylenebisphosphonic acid ( 16 ) was obtained with a 34% yield; mp. 244–24 °C","","paper014_PMC12943640 raw_value_typo_in_paper"
