"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1214","pending_verification","Caledonixanthone G","","melting_point","201.0","","","201°C","=","measured","Molecules 2002, 7(1), 38-50","https://doi.org/10.3390/70100038","Experimental; Caledonixanthone G (8)","Caledonixanthone G ( 8 ): Isolated as orange prisms (MeOH); melting point 201°C","",""
"781","pending_verification","4-(4""-phenyl-Δ3-thiazoline-2""-acetylazino)-4'-acetyl-diphenyl sulphone (19)","","melting_point","300.0","","",">300°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 19","19 >300°C AcOH 62","","paper_093"
"20","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione (7c)","","melting_point","220.5","219.0","222.0","219–222 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 7c","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7c ) Brown powder (30 mg, 70% yield); m.p. 219–222 °C","",""
"539","pending_verification","3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol--4-ylidene)hydrazino]phenyl}-6-bromo-2-methyl-3H-quinazolin-4-one","","melting_point","245.0","244","246","244-246 °C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","Experimental — compound 10b","M.p. 244-246 o C; Calculated for C 18 H 14 BrN 7 O 2","",""
"8","pending_verification","N′-(1-(4-nitrophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL8)","","melting_point","220.5","220.0","221.0","220–221 °C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 3 — synthesis of AL8","N′-(1-(4-nitrophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL8 ). M.p.: 220–221 °C","",""
"893","pending_verification","2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one (25)","","melting_point","291.0","","","m.p. 291°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 25","amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 291°C","","paper_102"
"1000","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-fluorophenyl)guanidine","","melting_point","92.15","91.1","93.2","91.1–93.2 °C","=","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5, compound FURL-G1","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-fluorophenyl)guanidine (FURL-G1). Yellow solid; yield 88.31%; mp: 91.1–93.2 °C","",""
"1310","pending_verification","4-(2-benzylidenehydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","116.5","114.0","119.0","119°C–114°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.1 (compound 1a)","White solid; mp: 119°C–114°C","","range printed inverted in source"
"860","pending_verification","3-Benzamido-6-(benzocoumarin-3'-yl)pyran-2-one (26)","","melting_point","254.0","","","mp 254 °C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 26","Compound 26 was obtained as red crystals (60%), mp 254 °C","","paper_098"
"873","pending_verification","anti-9-(tosyloxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene (10)","","melting_point","105.0","","","m.p. 105-105 °C","=","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental, anti-tosylate 10","colourless needles (0.15 g, 20%) m.p. 105-105 °C","","paper_099"
"459","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran","","melting_point","104.0","102.0","106.0","102-106 °C","=","measured","Molecules 2003, 8(3), 342-349","https://doi.org/10.3390/80300342","Experimental section, compound 5a","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran ( 5a ). Yield: 2.2 g (46%); m.p.102-106 °C","",""
"555","pending_verification","2-aryl-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (compound 10b)","","melting_point","223.5","223","224","223-224 °C","=","measured","Molecules 2002, 7(7), 540-548","https://doi.org/10.3390/70700540","Table 1, row 10b (column 'm.p. °C')","10b bright 79 223-224","","Table 1: column 'm.p.°C'"
"382","pending_verification","2-[(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)acetyl]hydrazinecarbohydrazide (hydrazide 3)","","melting_point","167.5","167.0","168.0","mp 167–168 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Experimental section (intermediate)","rless crystals (0.32 g, 94%); mp 167–168 °C, IR","","paper 035"
"764","pending_verification","2-(4-bromobutyl)-1-phenyl-1,2-dihydropyridazine-3,6-dione (21)","","melting_point","63.5","62.0","65.0","62-65","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 21","21 53 62-65 methanol","","paper_092"
"835","pending_verification","N-(3-oxoalkyl)amide 1c","","melting_point","109.5","109.0","110.0","m.p. 109-110°C","=","measured","Molecules 2002, 7(2), 124-128","https://doi.org/10.3390/70200124","Experimental, compound 1c","compounds 1c ( 69%, m.p. 109-110°C)","","paper_097"
"128","pending_verification","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde (1h)","","melting_point","85.0","","","85 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Experimental — compound 1h","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde ( 1h ). Yield: 78%; Mp: 85 °C","",""
