id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate",,melting_point,231.5,231.0,232.0,mp: 231–232 °C,=,measured,"Int J Mol Sci 2023, 24, 16359",https://doi.org/10.3390/ijms242216359,Experimental section (4a),d 579 mg (91%); white powder; mp: 231–232 °C. IR,,paper 028
2,pending_verification,"Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate",,melting_point,248.0,247.0,249.0,mp: 247–249 °C,=,measured,"Int J Mol Sci 2023, 24, 16359",https://doi.org/10.3390/ijms242216359,Experimental section (4b),d 546 mg (84%); white powder; mp: 247–249 °C. IR,,paper 028
3,pending_verification,"Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate",,melting_point,262.0,261.0,263.0,mp: 261–263 °C,=,measured,"Int J Mol Sci 2023, 24, 16359",https://doi.org/10.3390/ijms242216359,Experimental section (4c),d 512 mg (77%); white powder; mp: 261–263 °C. IR,,paper 028
4,pending_verification,"Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate",,melting_point,261.0,260.0,262.0,mp: 260–262 °C,=,measured,"Int J Mol Sci 2023, 24, 16359",https://doi.org/10.3390/ijms242216359,Experimental section (4d),d 570 mg (78%); white powder; mp: 260–262 °C. IR,,paper 028
5,pending_verification,"Methyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate",,melting_point,260.5,260.0,261.0,mp: 260–261 °C,=,measured,"Int J Mol Sci 2023, 24, 16359",https://doi.org/10.3390/ijms242216359,Experimental section (4e),d 527 mg (77%); white powder; mp: 260–261 °C. IR,,paper 028
6,pending_verification,"Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate",,melting_point,223.5,222.0,225.0,mp: 222–225 °C,=,measured,"Int J Mol Sci 2023, 24, 16359",https://doi.org/10.3390/ijms242216359,Experimental section (4f),d 606 mg (93%); white powder; mp: 222–225 °C. IR,,paper 028
7,pending_verification,"Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate",,melting_point,212.0,211.0,213.0,mp: 211–213 °C,=,measured,"Int J Mol Sci 2023, 24, 16359",https://doi.org/10.3390/ijms242216359,Experimental section (4g),d 631 mg (95%); white powder; mp: 211–213 °C. IR,,paper 028
8,pending_verification,"Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate",,melting_point,209.5,209.0,210.0,mp: 209–210 °C,=,measured,"Int J Mol Sci 2023, 24, 16359",https://doi.org/10.3390/ijms242216359,Experimental section (4h),d 544 mg (80%); white powder; mp: 209–210 °C. IR,,paper 028
9,pending_verification,"Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate",,melting_point,244.5,244.0,245.0,mp: 244–245 °C,=,measured,"Int J Mol Sci 2023, 24, 16359",https://doi.org/10.3390/ijms242216359,Experimental section (4i),d 610 mg (82%); white powder; mp: 244–245 °C. IR,,paper 028
10,pending_verification,"Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate",,melting_point,191.0,190.0,192.0,mp: 190–192 °C,=,measured,"Int J Mol Sci 2023, 24, 16359",https://doi.org/10.3390/ijms242216359,Experimental section (4j),d 517 mg (74%); white powder; mp: 190–192 °C. IR,,paper 028
