"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"371","pending_verification","Methyl 2-benzamido-2-(phenylamino)acetate","","melting_point","125.0","124.0","126.0","m.p. 124-126 °C","=","measured","Molecules 2010, 15(12), 9354-9363","https://doi.org/10.3390/molecules15129354","Experimental section (2)","tate ( 2 ): Yield 80%; Solid, m.p. 124-126 °C (eth","","paper 034"
"1250","pending_verification","Triphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","117.0","114","120","114-120 °C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2d","2d: A white solid in 48% yield; Mp: 114-120 °C","",""
"574","pending_verification","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid","","melting_point","89","","","89 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Experimental section 3.1, compound characterization block","Melting point: 89 °C","",""
"478","pending_verification","(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-t-leucine methyl ester","","melting_point","165.5","165.0","166.0","165–166 °C","=","measured","Molecules 2011, 16(10), 8815-8832","https://doi.org/10.3390/molecules16108815","Experimental section, compound 4c","(1R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -t-leucine methyl ester ( 4c ): A colorless solid (39.6 mg, 52% yield, d.r. 89:11); For the major diastereomer: m.p. 165–166 °C","",""
"965","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","227.0","226.0","228.0","226–228 °C","=","measured","RSC Adv 16(22), 20364-20380","https://doi.org/10.1039/d5ra09311b","Section 4.1, compound 12s","(12s) Brown solid; yield: 71%; MP = 226–228 °C","",""
"1228","pending_verification","2-Chloroanthraquinone","","melting_point","209.0","","","209 °C","=","measured","Molecules 2001, 6(3), 279-286","pmc:PMC6236387","Section 'Spectral Data'","2-Chloroanthraquinone: mp 209°;","","degree symbol means °C"
"246","pending_verification","(R)-(4-bromo-6′-(p-tolylsulfinyl)-[1\,1′:3′\,1″-terphenyl]-4′-yl)(4-bromophenyl)methanone","","melting_point","235.0","","","235 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section compound 10h","(R)-(4-bromo-6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(4-bromophenyl)methanone ( 10h ) prepared from 600 mg (3.89 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 46% as an off-white solid. mp 235 °C","","paper021_PMC10673159"
"1295","pending_verification","2-(3-Acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose","","melting_point","142.8","142.7","142.9","142.7–142.9 °C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.4 (compound 8d)","yellow needle-like microcrystals (65% yield) with mp 142.7–142.9 °C","",""
"11","pending_verification","2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione (2)","","melting_point","266.5","265.0","268.0","265–268 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 2","2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione ( 2 ) Brown powder (245 mg, 85% yield); m.p. 265–268 °C","",""
"257","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","127.1","","","127.1 °C","=","measured","Russ. J. Org. Chem. 2022, 58, 11","https://doi.org/10.1134/S107042802211001X","Table 1 row 4d","4d 5 540.82 6.35 127.1 76","","paper023_PMC9790764"
