id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,2-(4-methoxyphenyl)benzo[d]thiazole,,melting_point,119.85,118.85,120.85,393 K (392–394 K),=,measured,"Int J Mol Sci 2007, 8(8), 760-776",pmc:PMC3715800,Section 3.1 Synthesis of 2-(4-methoxyphenyl)benzothiazol,"(Yield 94%), M.p. 393 K (392–394 K) [ 61 ].",393 K − 273.15 = 119.85 °C,
2,pending_verification,2-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester,,melting_point,191.0,190,192,190-192 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 6a,M.p. 190-192 o C; Calculated for C 21 H 20 N 4 O 4,,
3,pending_verification,2-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester,,melting_point,235.0,234,236,234-236 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 6b,M.p. 234-236 o C; Calculated for C 21 H 19 BrN 4 O 4,,
4,pending_verification,Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester,,melting_point,129.0,128,130,128-130 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 7a,M.p. 128-130 o C; Calculated for C 20 H 17 N 5 O 3,,
5,pending_verification,{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}cyano-acetic acid ethyl ester,,melting_point,174.0,173,175,173-175 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 7b,M.p. 173-175 o C; Calculated for C 20 H 16 BrN 5 O 3,,
6,pending_verification,"3-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione",,melting_point,154.0,153,155,153-155 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 8a,M.p. 153-155 o C; Calculated for C 20 H 18 N 4 O 3,,
7,pending_verification,"3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione",,melting_point,166.0,165,167,165-167 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 8b,M.p. 165-167 o C; Calculated for C 20 H 17 BrN 4 O 3,,
8,pending_verification,"2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one",,melting_point,262.0,261,263,261-263 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 9a,M.p. 261-263 o C; Calculated for C 19 H 16 N 6 O 2,,
9,pending_verification,"6-Bromo-2-methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one",,melting_point,309.0,308,310,308-310 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 9b,M.p. 308-310 o C; Calculated for C 19 H 15 BrN 6 O 2,,
10,pending_verification,"3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol--4-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one",,melting_point,181.0,180,182,180-182 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 10a,M.p. 180-182 o C; Calculated for C 18 H 15 N 7 O 2,,
11,pending_verification,"3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol--4-ylidene)hydrazino]phenyl}-6-bromo-2-methyl-3H-quinazolin-4-one",,melting_point,245.0,244,246,244-246 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 10b,M.p. 244-246 o C; Calculated for C 18 H 14 BrN 7 O 2,,
12,pending_verification,"2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one",,melting_point,303.0,302,304,302-304 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 9c,M.p. 302-304 o C; Calculated for C 25 H 20 N 6 O 2,,
13,pending_verification,"6-Bromo-2-methyl-3-{4-[N′-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]-phenyl}-3H-quinazolin-4-one",,melting_point,260.0,259,261,259-261 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 9d,M.p. 259-261 o C; Calculated for C 25 H 19 BrN 6 O 2,,
14,pending_verification,"3-[4-(3,5-Dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one",,melting_point,206.0,205,207,205-207 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 11a,M.p. 205-207 o C; Calculated for C 26 H 22 N 6 O,,
15,pending_verification,"6 -Bromo-3-[4-(3,5-dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one",,melting_point,239.0,238,240,238-240 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 11b,M.p. 238-240 o C; Calculated for C 26 H 21 BrN 6 O,,
16,pending_verification,"3-{4-[N′(4,6-Dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one",,melting_point,285.5,285,286,285-286 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 12a,M.p. 285-286 o C; Calculated for C 21 H 18 N 6 O 2,,
17,pending_verification,"6-Bromo-3-{4-[N′(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one",,melting_point,211.0,210,212,210-212 °C,=,measured,"Molecules 2003, 8(4), 363-373",https://doi.org/10.3390/80400363,Experimental — compound 12b,M.p. 210-212 o C; Calculated for C 21 H 17 BrN 6 O 2,,
18,pending_verification,"2-aryl-6,7-dihydro-9,10-dimethoxy-4-imino-2-phenylsulphonyl-benzo[a]quinolizine (compound 6a, Ar = phenyl)",,melting_point,225.5,225,226,225-226 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 6a (column 'm.p. °C')",6a yellow 80 225-226,,Table 1: column 'm.p.°C'
19,pending_verification,"2-aryl-6,7-dihydro-9,10-dimethoxy-4-imino-2-phenylsulphonyl-benzo[a]quinolizine (compound 6b, Ar = 4-chlorophenyl)",,melting_point,265.0,264,266,264-266 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 6b (column 'm.p. °C')",6b dark 82 264-266,,Table 1: column 'm.p.°C'
20,pending_verification,"2-aryl-6,7-dihydro-9,10-dimethoxy-4-imino-2-phenylsulphonyl-benzo[a]quinolizine (compound 6c, Ar = 4-nitrophenyl)",,melting_point,276.5,276,277,276-277 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 6c (column 'm.p. °C')",6c orange 78 276-277,,Table 1: column 'm.p.°C'
21,pending_verification,"2-aryl-6,7-dihydro-9,10-dimethoxy-4-imino-2-phenylsulphonyl-benzo[a]quinolizine (compound 9a)",,melting_point,258.5,258,259,258-259 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 9a (column 'm.p. °C')",9a dark 84 258-259,,Table 1: column 'm.p.°C'
22,pending_verification,"2-aryl-6,7-dihydro-9,10-dimethoxy-4-imino-2-phenylsulphonyl-benzo[a]quinolizine (compound 9b)",,melting_point,321.0,320,322,320-322 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 9b (column 'm.p. °C')",9b bright 77 320-322,,Table 1: column 'm.p.°C'
23,pending_verification,"2-aryl-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (compound 7a)",,melting_point,330.0,329,331,329-331 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 7a (column 'm.p. °C')",7a yellow 81 329-331,,Table 1: column 'm.p.°C'
24,pending_verification,"2-aryl-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (compound 7b)",,melting_point,206.5,206,207,206-207 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 7b (column 'm.p. °C')",7b yellow 85 206-207,,Table 1: column 'm.p.°C'
25,pending_verification,"2-aryl-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (compound 7c)",,melting_point,214.5,214,215,214-215 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 7c (column 'm.p. °C')",7c yellow 88 214-215,,Table 1: column 'm.p.°C'
26,pending_verification,"2-aryl-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (compound 10a)",,melting_point,215.0,214,216,214-216 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 10a (column 'm.p. °C')",10a dark 86 214-216,,Table 1: column 'm.p.°C'
27,pending_verification,"2-aryl-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (compound 10b)",,melting_point,223.5,223,224,223-224 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 10b (column 'm.p. °C')",10b bright 79 223-224,,Table 1: column 'm.p.°C'
28,pending_verification,"2-aryl-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (compound 10c)",,melting_point,276.0,275,277,275-277 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 10c (column 'm.p. °C')",10c dark 89 275-277,,Table 1: column 'm.p.°C'
29,pending_verification,N-acetylimino derivative of compound 10 (compound 12b),,melting_point,154.0,153,155,153-155 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 12b (column 'm.p. °C')",12b dark 84 153-155,,Table 1: column 'm.p.°C'
