id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,BCDMH,,melting_point,161.0,159.0,163.0,159-163 °C,=,measured,"Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195",pmc:PMC7158184,Section 8.3.4 paragraph on BCDMH,"It is a white crystalline compound slightly soluble in water having a melting point of 159–163 °C,",,"1-bromo-3-chloro-5,5-dimethylhydantoin combination biocide"
2,pending_verification,chlorine dioxide,,melting_point,-59.0,,,-59 °C,=,measured,"Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195",pmc:PMC7158184,Table 8.8 row 'Melting point',Melting point of −59 °C,,
3,pending_verification,chlorine dioxide,,boiling_point,11.0,,,11 °C,=,measured,"Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195",pmc:PMC7158184,Table 8.8 row 'Boiling point',Boiling point of 11 °C,,
4,pending_verification,glutaraldehyde,,melting_point,-14.0,,,-14 °C,=,measured,"Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195",pmc:PMC7158184,Section 8.3.11 paragraph on glutaraldehyde,"It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.",,
5,pending_verification,glutaraldehyde,,boiling_point,187.0,,,187 °C,=,measured,"Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195",pmc:PMC7158184,Section 8.3.11 paragraph on glutaraldehyde,"It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.",,
6,pending_verification,DBNPA,,melting_point,124.5,,,124.5 °C,=,measured,"Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195",pmc:PMC7158184,Section 8.3.12 paragraph on DBNPA,"It is a white crystalline powder having melting point of 124.5 °C,",,"2,2-Dibromo-3-Nitrilopropionamide"
7,pending_verification,Dazomet,,melting_point,104.5,104.0,105.0,104-105 °C,=,measured,"Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195",pmc:PMC7158184,Section on Dazomet,"It has a melting point of 104– 105 °C,",,
8,pending_verification,TCMTB,,boiling_point,120.0,,,120 °C,>,measured,"Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195",pmc:PMC7158184,Section 8.3.16 paragraph on TCMTB,"It has low aqueous solubility having boiling point: >120 °C,",,2-(thiocyanomethylthio)benzothiazole
9,pending_verification,TCMTB,,melting_point,-10.0,,,-10 °C,<,measured,"Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195",pmc:PMC7158184,Section 8.3.16 paragraph on TCMTB,"melting point: <−10 °C,",,
10,pending_verification,BHAP,,boiling_point,139.1,,,139.1 °C,=,measured,"Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195",pmc:PMC7158184,Section 8.3.17 paragraph on BHAP,a boiling point of 139.1 ± 0.7 °C at 737.9 mm Hg,,2-bromo-4-hydroxyacetophenone; uncertainty ±0.7 stripped
