"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"220","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155.0","158.0","155–158 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 13","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate ( 13 ) was synthesized from methyl 4-(bromomethyl)benzoate (1equiv.) according to the general procedure. Pink solid (758.3 mg, 99%). R f = 0.53 (CH 2 Cl 2 ), m.p. 155–158 °C","","paper020_PMC11206691"
"1325","pending_verification","4,5-Dichloroquinoline (12)","","melting_point","116.05","115.7","116.4","115.7–116.4 °C","=","measured","Org Process Res Dev 2023, 28(1), 124-131","https://doi.org/10.1021/acs.oprd.3c00205","Section for compound 12","mp = 115.7–116.4 °C (lit. = 116–117 °C)","",""
"889","pending_verification","10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17a)","","melting_point","186.0","","","m.p. 186°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 17a","amorphous powder (CHCl /MeOH, 20:1), m.p. 186°C","","paper_102"
"845","pending_verification","1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one (2)","","melting_point","157.0","","","mp 157°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 2","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C","","paper_098"
"703","pending_verification","3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime (16b)","","melting_point","186.0","","","186 °C","=","measured","Molecules 2003, 8, 910","https://doi.org/10.3390/81200910","Experimental, compound 16b","m.p.186ºC","",""
"376","pending_verification","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate","","melting_point","153.0","152.0","154.0","m.p. 152-154 °C","=","measured","Molecules 2010, 15(12), 9354-9363","https://doi.org/10.3390/molecules15129354","Experimental section (6)","tate ( 6 ): Yield 90%; Solid, m.p. 152-154 °C (eth","","paper 034"
"316","pending_verification","2-(((6-Chloropyridin-3-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","111.5","111.0","112.0","Mp.111–112 °C","=","measured","Res Chem Intermed 2022, 48(11), 4753-4767","https://doi.org/10.1007/s11164-022-04839-x","Experimental section (intermediate)","-yl)-1,3,4-oxadiazole ( 5 k ) Mp.111–112 °C, lig","","paper 029"
"1199","pending_verification","mesuasinone","","melting_point","118.5","118","119","118-119 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data; Mesuasinone (2)","Mesuasinone ( 2 ). Yellow solid. m.p. 118-119 °C.","","duplicate report in Spectral Data"
"127","pending_verification","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde (1e)","","melting_point","92.0","","","92 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Experimental — compound 1e","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde ( 1e ). Yield: 68%; Mp: 92 °C","",""
"1099","pending_verification","Disodium N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonate","","melting_point","300.0","","","Mp >300°C",">","measured","Molecules 2001, 6(4), 390-395","pmc:PMC6236352","Experimental — disodium salt description","filtered and dried in vacuo at 50°C. Mp >300°C","","paper_136"
"526","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","125.0","124.0","126.0","124-126 °C","=","measured","Molecules 2001, 6(9), 728-735","https://doi.org/10.3390/60900728","Experimental section, compound 18","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol ( 18 ): m p 124-126 °C","",""
"43","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11g)","","melting_point","271.5","270.0","273.0","mp 270°C‐273°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11g","11g as a yellow solid, mp 270°C‐273°C","",""
"885","pending_verification","11-Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (10)","","melting_point","292.0","","","m.p. 292°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 10","yellow needles (CHCl 3 -MeOH 50:1), m.p. 292°C","","paper_102"
"997","pending_verification","Trispiro cyclotriphosphazene derivative of 4-chloro-2-(1H-pyrazol-3-yl)phenol (cis–trans–trans isomer, compound 5a-I)","","melting_point","260.0","","","260 °C","=","measured","ACS Omega 11(15), 22868-22887","https://doi.org/10.1021/acsomega.5c11955","Section 2.3.3, compound 5a-I","Compound 5a-I (0.03 g, 2%, mp 260 °C)","","Empirical formula C27H15Cl3N9O3P3, M=712.8; cis–trans–trans trispiro isomer"
