id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"N,N'-((sulfonyl)-bis(1,4-phenylene))bis(2-oxopropanehydrazonoyl chloride) (BHC)",,melting_point,274.0,273.0,275.0,273–275 °C,=,measured,"RSC Adv. 2026, 16(22), 19903-19919",https://doi.org/10.1039/d6ra02006b,Section 2.1.3 (Synthesis of BHC),"to afford BHC as faint brown, fine crystals (4.15 g, 89% yield). Mp 273–275 °C (Lit. 271–273 (ref. 28 ))",,
2,pending_verification,"1,1'-((Sulfonylbis(4,1-phenylene))bis(5-imino-4,5-dihydro-1,3,4-selenadiazole-4,2-diyl))-bis-(ethan-1-one) (BISDA)",,melting_point,300.0,,,> 300 °C,>,measured,"RSC Adv. 2026, 16(22), 19903-19919",https://doi.org/10.1039/d6ra02006b,Section 2.1.4 (Synthesis of BISDA),"to give BISDA as a brown microcrystalline powder (0.493 g, yield 83%). Mp > 300 °C (decomposes without melting)",,decomposes without melting
3,pending_verification,"Compound 4 (6-iodoquinazoline precursor, yellowish solid)",,melting_point,189.5,188.0,191.0,188–191 °C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1738",https://doi.org/10.3390/ijms27041738,"Experimental section, compound 4","to give 4 as a yellowish solid (2.44 g, 70%). Rf = 0.22 (CH 2 Cl 2 ) and mp: 188–191 °C",,
4,pending_verification,N-(3-chlorophenyl)-6-iodoquinazoline-4-amine (5a),,melting_point,220.0,219.0,221.0,219–221 °C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1738",https://doi.org/10.3390/ijms27041738,Synthesis of 5a,"Synthesis of N -(3-chlorophenyl)-6-iodoquinazoline-4-amine ( 5a ) An amount of 679 mg, 89%; mp: 219–221 °C",,
5,pending_verification,N-(4-fluorophenyl)-6-iodoquinazoline-4-amine (5b),,melting_point,276.0,275.0,277.0,275–277 °C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1738",https://doi.org/10.3390/ijms27041738,Synthesis of 5b,"Synthesis of N -(4-fluorophenyl)-6-iodoquinazoline-4-amine ( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C",,
6,pending_verification,"4-N-(3-chlorophenyl)-6-(4-methylphenylacetylene)quinazoline (6a, QN017)",,melting_point,201.0,200.0,202.0,200–202 °C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1738",https://doi.org/10.3390/ijms27041738,Synthesis of 6a (QN017),"6-(4-methylphenylacetylene) quinazoline ( 6a ) QN017 An amount of 60.7 mg, 82%; mp: 200–202 °C",,
7,pending_verification,"4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline (6b, QN019)",,melting_point,224.0,223.0,225.0,223–225 °C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1738",https://doi.org/10.3390/ijms27041738,Synthesis of 6b (QN019),"(2,5-dimethylphenylacetylene) quinazoline ( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C",,
8,pending_verification,"4-N-(3-chlorophenyl)-6-(4-methoxyphenylacetylene)quinazoline (6c, QN023)",,melting_point,252.5,252.0,253.0,252–253 °C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1738",https://doi.org/10.3390/ijms27041738,Synthesis of 6c (QN023),"-(4-methoxyphenylacetylene) quinazoline ( 6c ) QN023 An amount of 60.2 mg, 78%; mp: 252–253 °C",,
9,pending_verification,"4-N-(3-chlorophenyl)-6-(3-chlorophenylacetylene)quinazoline (6d, QN022)",,melting_point,231.0,230.0,232.0,230–232 °C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1738",https://doi.org/10.3390/ijms27041738,Synthesis of 6d (QN022),"6-(3-chlorophenylacetylene) quinazoline ( 6d ) QN022 An amount of 58.5 mg, 75%; mp: 230–232 °C",,
10,pending_verification,"Compound 4 (5,6-dichloro-benzimidazole precursor, white powder)",,melting_point,226.0,225.0,227.0,225–227 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Synthesis of compound 4,"to obtain compound 4 (2.35 g, 81%) as a white powder; mp 225–227 °C",,
