"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","soulattrin","","melting_point","180.5","180","181","180–181 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","section 2 Results and Discussion ¶ 1","Compound 1 was isolated as yellow crystals with melting point 180–181 °C.","","new pyranoxanthone"
"2","pending_verification","soulattrin","","melting_point","180.5","180","181","180–181 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","section 3.4 Spectral Data; Soulattrin (1)","Soulattrin ( 1 ) Yellow crystals; m.p. 180–181 °C","","duplicate report in Spectral Data"
"3","pending_verification","caloxanthone B","","melting_point","157.5","157","158","157–158 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","section 3.4 Spectral Data; Caloxanthone B (2)","Caloxanthone B ( 2 ) Yellow needles; m.p. 157–158 °C (Lit. 160.5 °C)[ 12 ]","",""
"4","pending_verification","caloxanthone C","","melting_point","211.0","210","212","210–212 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","section 3.4 Spectral Data; Caloxanthone C (3)","Caloxanthone C ( 3 ) Yellow needles; m.p. 210–212 °C (Lit. 217 °C)[ 13 ]","",""
"5","pending_verification","macluraxanthone","","melting_point","181.5","181","182","181–182 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","section 3.4 Spectral Data; Macluraxanthone (4)","Macluraxanthone ( 4 ) Yellow needles; m.p. 181–182 °C (Lit. 170-172 °C)[ 12 ]","",""
"6","pending_verification","friedelin","","melting_point","245.5","245","246","245–246 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","section 3.4 Spectral Data; Friedelin (5)","Friedelin ( 5 ) White needles; m.p. 245–246 °C (Lit. 246–248 °C)[ 2 ]","",""
"7","pending_verification","stigmasterol","","melting_point","156.0","155","157","155–157 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","section 3.4 Spectral Data; Stigmasterol (6)","Stigmasterol ( 6 ) White needles; m.p. 155–157 °C (Lit. 168–169 °C)[15]","",""
"8","pending_verification","1,7-Dithio-4,10,13-trioxocyclopentadecane","","melting_point","63.5","63","64","63–64 °C","=","measured","Molecules 2011, 16(10), 8670-8683","https://doi.org/10.3390/molecules16108670","section 3.1.2 Synthesis of Oxo-thiocrown Ethers; B3","1,7-Dithio-4,10,13-trioxocyclopentadecane ( B3 ): Starting with diethylene glycol ditosylate (1.75 gr, 4.24 mmol), triethyleneglycoldithiol (1.26 g, 6.99 mmol) and Cs 2 CO 3 (7 g, 21.2 mmol) the title compound (0,88 g, 48%) was obtained as yellow crystal. Melting point: 63–64 °C.","",""
"9","pending_verification","1,10-Dithio-4,7,13,16-tetraoxocyclooctadecane","","melting_point","93.5","93","94","93–94 °C","=","measured","Molecules 2011, 16(10), 8670-8683","https://doi.org/10.3390/molecules16108670","section 3.1.2 Synthesis of Oxo-thiocrown Ethers; B5","1,10-Dithio-4,7,13,16-tetraoxocyclooctadecane ( B5 ): Starting with triethyleneglycol ditosylate (2.91 g, 6.36 mmol), triethyleneglycol dithiol (1.26 g, 6.99 mmol) and Cs 2 CO 3 (10.30 g, 31.8 mmol) the title compound (0.27 g, 14 %) was obtained as a yellowish solid. When triethyleneglycol dichloride was used, the yield was improved to 38%. Melting point: 93–94 °C.","",""
"10","pending_verification","polyethylene (HDPE; K10/TMA support-activator)","","melting_point","133.7","","","133.7 °C","=","measured","Int J Mol Sci 2007, 8(5), 392-398; via DOI ma3021015 — paper PMC5513518; this row from paper PMC5513518 Materials (Basel) 2010, 3(2), 1015-1030","https://doi.org/10.3390/ma3021015","Table 3 row 1 (Entry 1, K10/TMA)","Entries Support-Activator Activity Tm(°C) 1 K10/TMA 19,143 133.7","","DSC peak max; polyethylene product"
