id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"N,N-Dimethyl-4-thiocyanatoaniline",,melting_point,73.5,73.0,74.0,"mp. 73- 74°C",=,measured,"Molecules 2001, 6(3), 253-257",pmc:PMC6236423,"Experimental — compound 1 description","Extraction with boiling heptane (20 ml), hot filtration and cooling offered 1 as yellow needles, mp. 73- 74°C",,paper_135
2,pending_verification,"1-Methoxy-4-thiocyanatobenzene",,melting_point,38.5,33.0,44.0,"mp. 33-44°C",=,measured,"Molecules 2001, 6(3), 253-257",pmc:PMC6236423,"Experimental — compound 2 description","The combined washings were then washed successively with aq 20% NaOH and water, dried (MgSO 4 ) and concentrated to yield a brown solid mp. 33-44°C",,paper_135
3,pending_verification,"2-Thiocyanatothiophene",,boiling_point,135.0,134.0,136.0,"bp 134-136°C/12 mm",=,measured,"Molecules 2001, 6(3), 253-257",pmc:PMC6236423,"Experimental — compound 5 description","2-Thiocyanatothiophene (5): Yellow oil, bp 134-136°C/12 mm",,"paper_135; pressure 12 mm Hg"
4,pending_verification,"N,N'-dimethyl-2,4-dithiocyanatoaniline",,melting_point,75.5,75.0,76.0,"mp. 75-76°C",=,measured,"Molecules 2001, 6(3), 253-257",pmc:PMC6236423,"Footnote 8","gave N , N ′- dimethyl-2,4-dithiocyanatoaniline (95%), mp. 75-76°C (CH 2 Cl 2 /hexane)",,paper_135
5,pending_verification,"N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonic acid",,melting_point,147.0,146.0,148.0,"mp 146-148°C",=,measured,"Molecules 2001, 6(4), 390-395",pmc:PMC6236352,"Experimental — title compound description","The white solid product was allowed to crystallize overnight in refrigerator, then filtered off, washed with ethanol/water and dried in vacuo to give the title compound (34.6g), mp 146-148°C",,paper_136
6,pending_verification,"Disodium N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonate",,melting_point,300.0,,,"Mp >300°C",>,measured,"Molecules 2001, 6(4), 390-395",pmc:PMC6236352,"Experimental — disodium salt description","filtered and dried in vacuo at 50°C. Mp >300°C",,paper_136
7,pending_verification,"2,7-Dimethyl-2,6-octadiene",,boiling_point,85.0,,,"b.p. 85o C at 60 mmHg",=,measured,"Molecules 2001, 6(3), 244-252",pmc:PMC6236339,"Experimental — compound 6 description","Later fractions contained 2,7-dimethyl-2,6-octadiene ( 6 ) (4.33 g, 39%), b.p. 85o C at 60 mmHg",,"paper_137; reduced pressure 60 mmHg"
8,pending_verification,"1-bromo-2,5-diisopropylborolane",,boiling_point,42.0,,,"b.p. 42°C at 0.2 mm",=,measured,"Molecules 2001, 6(3), 244-252",pmc:PMC6236339,"Experimental — cis- and trans-2,5-Diisopropyl-B-methoxyborolanes description","The yellow residue was distilled to give 1-bromo-2,5-diisopropylborolane, a colorless oil (12.8 g, 76%) b.p. 42°C at 0.2 mm",,"paper_137; reduced pressure 0.2 mm Hg"
9,pending_verification,"cis- and trans-2,5-diisopropyl-B-methoxyborolanes",,boiling_point,47.0,,,"b.p. 47 °C at 1 mmHg",=,measured,"Molecules 2001, 6(3), 244-252",pmc:PMC6236339,"Experimental — cis- and trans-2,5-Diisopropyl-B-methoxyborolanes description","The residue was distilled to give a mixture of cis - and trans -2,5-diisopropyl- B -methoxyborolanes ( 14 ) and ( 15 ), as a colorless oil (6.4 g, 48%); b.p. 47 °C at 1 mmHg",,"paper_137; reduced pressure 1 mmHg"
10,pending_verification,"(±)-trans-2,5-diisopropyl-B-methoxyborolane",,boiling_point,47.0,,,"b.p. 47 °C at 1 mmHg",=,measured,"Molecules 2001, 6(3), 244-252",pmc:PMC6236339,"Experimental — (±)-trans-2,5-Diisopropyl-B-methoxyborolane (14) description","the residue distilled to give trans -2,5-diisopropyl- B -borolane ( 14 ) (3.42 g, 63%); b.p. 47 °C at 1 mmHg",,"paper_137; reduced pressure 1 mmHg"
11,pending_verification,"cis-2,5-diisopropylborolane 1-(2-hydroxyethyl)pyrrolidine complex",,melting_point,33.0,32.0,34.0,"mp 32-34o C",=,measured,"Molecules 2001, 6(3), 244-252",pmc:PMC6236339,"Experimental — complex 16 description","The white solid 16 was collected: mp 32-34o C",,paper_137
12,pending_verification,"7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine",,melting_point,216.0,215.0,217.0,"mp: 215-17°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 3a","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine ( 3a ): Yield: 61 % (Method A), 60 % (Method B); mp: 215-17°C",,paper_138
13,pending_verification,"7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,218.0,217.0,219.0,"mp: 217-19°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 3b","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3b ): Yield: 70 % (Method A), 56 % (Method B); mp: 217-19°C",,paper_138
14,pending_verification,"7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,219.0,218.0,220.0,"mp: 218-20°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 3c","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c ): Yield: 70 % (Method A), 64 % (Method B); mp: 218-20°C",,paper_138
15,pending_verification,"7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,213.0,212.0,214.0,"mp: 212-14°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 3d","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3d) : Yield: 64 % (Method A), 63 % (Method B); mp: 212-14°C",,paper_138
16,pending_verification,"7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,217.0,216.0,218.0,"mp: 216-18°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 3e","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3e ): Yield: 70 % (Method A), 56 % (Method B); mp: 216-18°C",,paper_138
17,pending_verification,"7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,238.0,237.0,239.0,"mp: 237-39°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 3f","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3f ): Yield: 77 % (Method A), 75 % (Method B); mp: 237-39°C",,paper_138
18,pending_verification,"7-(4-Fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,246.0,245.0,247.0,"mp: 245-47°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 3g","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3g ): Yield: 63 % (Method A), 61 % (Method B); mp: 245-47°C",,paper_138
19,pending_verification,"7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,220.0,219.0,221.0,"mp: 219-21°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 3h","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3h ): Yield: 56 % (Method A), 58 % (Method B); mp: 219-21°C",,paper_138
20,pending_verification,"7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,234.0,233.0,235.0,"mp: 233-35°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 3i","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3i ): Yield: 80 % (Method A), 71 % (Method B); mp: 233-35°C",,paper_138
21,pending_verification,"7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,227.0,226.0,228.0,"mp: 226-28°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 3j","7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3j ): Yield: 67 % (Method A), 66 % (Method B); mp: 226-28°C",,paper_138
22,pending_verification,"7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,224.5,224.0,225.0,"mp: 224-25°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 3k","7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3k ): Yield: 77 % (Method A), 70 % (Method B); mp: 224-25°C",,paper_138
23,pending_verification,"7-(3-Chloro-4-fluorophenyl)-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,221.0,220.0,222.0,"mp: 220-22°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 3l","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3l ): Yield: 65 % (Method A), 63 % (Method B); mp: 220-22°C",,paper_138
24,pending_verification,"1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole",,melting_point,130.5,130.0,131.0,"mp: 130-31°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 6a","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole ( 6a ): Yield: 70 %; mp: 130-31°C",,paper_138
