id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,Baricitinib,,melting_point,219.328,,,492.478 K,=,calculated,"Chemical Data Collections, 2022, 37, 100820",https://doi.org/10.1016/j.cdc.2021.100820,p. 3 col 2 ¶ 3 (Result and discussion),The estimated T m for the Baricitinib was found to be 492.478 K that showed an ARD of 1.093 (STRM),492.478 K − 273.15 = 219.328 °C,STRM GC+ predicted; Hukkerikar et al. method
2,pending_verification,Chloroquine,,melting_point,112.39,,,385.54 K,=,calculated,"Chemical Data Collections, 2022, 37, 100820",https://doi.org/10.1016/j.cdc.2021.100820,p. 3 col 2 ¶ 3 (Result and discussion),the Chloroquine estimated T m was found to be 385.54 K against the reported value of 363.15 K by M. Staderini et al. [50],385.54 K − 273.15 = 112.39 °C,SIRM GC+ predicted
3,pending_verification,Chloroquine,,melting_point,90.0,,,363.15 K,=,measured,"Chemical Data Collections, 2022, 37, 100820",https://doi.org/10.1016/j.cdc.2021.100820,p. 3 col 2 ¶ 3 (Result and discussion),the Chloroquine estimated T m was found to be 385.54 K against the reported value of 363.15 K by M. Staderini et al. [50],363.15 K − 273.15 = 90.00 °C,"literature comparison value, cited via [50] Staderini Adv. Synth. Catal. 357:185"
4,pending_verification,Dexamethasone,,melting_point,251.45,,,524.60 K,=,measured,"Chemical Data Collections, 2022, 37, 100820",https://doi.org/10.1016/j.cdc.2021.100820,p. 3 col 2 ¶ 3 (Result and discussion),The estimated T m for Dexamethasone showed an ARD of 10.87 with that of reported T m of 524.60 K [51],524.60 K − 273.15 = 251.45 °C,literature comparison value via [51] Cai J Pharm Sci 86:372
5,pending_verification,Favipiravir,,melting_point,192.36,,,465.51 K,=,calculated,"Chemical Data Collections, 2022, 37, 100820",https://doi.org/10.1016/j.cdc.2021.100820,p. 3 col 2 ¶ 3 (Result and discussion),The estimated T m for Favipiravir was found to be 465.51 K with a relatively low deviation of 3.41 K with that reported by Q. Guo et al. [52],465.51 K − 273.15 = 192.36 °C,STRM GC+ predicted
6,pending_verification,Fingolimod,,melting_point,125.54,,,398.69 K,=,calculated,"Chemical Data Collections, 2022, 37, 100820",https://doi.org/10.1016/j.cdc.2021.100820,p. 3 col 2 ¶ 3 (Result and discussion),Fingolimod showed the lowest ARD with an estimated T m of 398.69 K and 396.30 K based on STRM and SIRM method,398.69 K − 273.15 = 125.54 °C,STRM GC+ predicted
7,pending_verification,Fingolimod,,melting_point,123.15,,,396.30 K,=,calculated,"Chemical Data Collections, 2022, 37, 100820",https://doi.org/10.1016/j.cdc.2021.100820,p. 3 col 2 ¶ 3 (Result and discussion),Fingolimod showed the lowest ARD with an estimated T m of 398.69 K and 396.30 K based on STRM and SIRM method,396.30 K − 273.15 = 123.15 °C,SIRM GC+ predicted
8,pending_verification,Hydroxychloroquine,,melting_point,144.01,,,417.16 K,=,calculated,"Chemical Data Collections, 2022, 37, 100820",https://doi.org/10.1016/j.cdc.2021.100820,p. 3 col 2 ¶ 3 (Result and discussion),The estimated T m for Hydroxychloroquine is 417.16 K (STRM) with an ARD 12.05,417.16 K − 273.15 = 144.01 °C,STRM GC+ predicted
9,pending_verification,Thalidomide,,melting_point,168.34,,,441.49 K,=,calculated,"Chemical Data Collections, 2022, 37, 100820",https://doi.org/10.1016/j.cdc.2021.100820,p. 3 col 2 ¶ 3 (Result and discussion),Thalidomide estimated T m ( 441.49 K ) should a high ARD of 18.71,441.49 K − 273.15 = 168.34 °C,"predicted by GC+ method (per surrounding context, STRM-style)"
10,pending_verification,Thalidomide,,melting_point,270.0,,,543.15 K,=,measured,"Chemical Data Collections, 2022, 37, 100820",https://doi.org/10.1016/j.cdc.2021.100820,p. 3 col 2 ¶ 3 (Result and discussion),with that of reported T m of 543.15 K by et al. B.D. Vu et al. [57],543.15 K − 273.15 = 270.00 °C,literature comparison value via [57] Vu Org Process Res Dev 23:1374
11,pending_verification,Umifenovir,,melting_point,174.06,,,447.21 K,=,calculated,"Chemical Data Collections, 2022, 37, 100820",https://doi.org/10.1016/j.cdc.2021.100820,p. 3 col 2 ¶ 3 (Result and discussion),The Umifenovir estimated T m was found to be 447.21 K (STRM) with an ARD of 7.72,447.21 K − 273.15 = 174.06 °C,STRM GC+ predicted
12,pending_verification,"N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline",,melting_point,144.5,144.0,145.0,144–145 °C,=,measured,"Antibiotics (Basel), 2026, 15(2), 127",https://doi.org/10.3390/antibiotics15020127,Section 3.2 (Synthesis of compound 4a),"Synthesis of N -[(3,5-dimetyl-4-iodo-1 H -pyrazol-1-yl)-methyl]-4-fluoroaniline ( 4a ) Yield 88%; mp 144–145 °C",,"compound 4a; note paper uses ""dimetyl"" (typo for dimethyl)"
13,pending_verification,"N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-iodoaniline",,melting_point,99.5,99.0,100.0,99–100 °C,=,measured,"Antibiotics (Basel), 2026, 15(2), 127",https://doi.org/10.3390/antibiotics15020127,Section 3.2 (Synthesis of compound 5d),"hesis of N , N -bis-[(3,5-dimetyl-4-iodo-1 H -pyrazol-1-yl)-methyl]-4-iodoaniline ( 5d ) Yield 79%; mp 99–100 °C",,compound 5d
14,pending_verification,"N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline",,melting_point,109.0,108.0,110.0,108–110 °C,=,measured,"Antibiotics (Basel), 2026, 15(2), 127",https://doi.org/10.3390/antibiotics15020127,Section 3.2 (Synthesis of compound 6b),e ( 6b ) Compound 6b was synthesized according to the general procedure described for 6c Yield 91%; mp 108–110 °C,,compound 6b (synthesis follows procedure of 6c)
15,pending_verification,"N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline",,melting_point,79.0,78.0,80.0,78–80 °C,=,measured,"Antibiotics (Basel), 2026, 15(2), 127",https://doi.org/10.3390/antibiotics15020127,Section 3.2 (Synthesis of compound 6c),"nthesis of N -[(3,5-dimetyl-4-iodo-1 H -pyrazol-1-yl)-methyl]-2,4-dichloroaniline ( 6c ) Yield 70%; mp 78–80 °C",,compound 6c
16,pending_verification,"N-[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline",,melting_point,137.0,136.0,138.0,136–138 °C,=,measured,"Antibiotics (Basel), 2026, 15(2), 127",https://doi.org/10.3390/antibiotics15020127,Section 3.2 (Synthesis of compound 6d),e ( 6d ) Compound 6d was synthesized according to the general procedure described for 6c Yield 93%; mp 136–138 °C,,compound 6d
17,pending_verification,"N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline",,melting_point,109.0,108.0,110.0,108–110 °C,=,measured,"Antibiotics (Basel), 2026, 15(2), 127",https://doi.org/10.3390/antibiotics15020127,Section 3.2 (Synthesis of compound 6e),e ( 6e ) Compound 6e was synthesized according to the general procedure described for 6c Yield 35%; mp 108–110 °C,,compound 6e
18,pending_verification,"N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline",,melting_point,81.5,81.0,82.0,81–82 °C,=,measured,"Antibiotics (Basel), 2026, 15(2), 127",https://doi.org/10.3390/antibiotics15020127,Section 3.2 (Synthesis of compound 6f),e ( 6f ) Compound 6f was synthesized according to the general procedure described for 6c Yield 51%; mp 81–82 °C,,compound 6f
19,pending_verification,"2-(4-(3-Chloropropyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide",,melting_point,113.5,112.0,115.0,112–115 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 1a)","2-(4-(3-Chloropropyl)-1 H -1,2,3-triazol-1-yl)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 1a ) White crystals, m.p. 112–115 °C",,compound 1a; recrystallized from iPrOH
20,pending_verification,"N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-phenyl-1H-1,2,3-triazol-1-yl)acetamide",,melting_point,84.5,83.0,86.0,83–86 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 1b)","N -(2-(3-Methoxyphenoxy)phenyl)-2-(4-phenyl-1 H -1,2,3-triazol-1-yl)acetamide ( 1b ) White crystals, m.p. 83–86 °C",,compound 1b; recrystallized from iPrOH
21,pending_verification,"2-(4-(4-Chlorophenyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide",,melting_point,106.0,104.0,108.0,104–108 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 1c)","rophenyl)-1 H -1,2,3-triazol-1-yl)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 1c ) White crystals, m.p. 104–108 °C",,compound 1c
22,pending_verification,"N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-methoxyphenyl)-1H-1,2,3-triazol-1-yl)acetamide",,melting_point,139.5,138.0,141.0,138–141 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 1d)","hoxyphenoxy)phenyl)-2-(4-(4-methoxyphenyl)-1 H -1,2,3-triazol-1-yl)acetamide ( 1d ) White crystals, m.p. 138–141 °C",,compound 1d
23,pending_verification,"2-(4-(p-Tolyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide",,melting_point,122.5,121.0,124.0,121–124 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 1e)","ylphenyl)-1 H -1,2,3-triazol-1-yl)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 1e ) White crystals, m.p. 121–124 °C",,compound 1e — methylphenyl/4-tolyl substituent
24,pending_verification,"2-(4-(Biphenyl-4-yl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide",,melting_point,157.0,156.0,158.0,156–158 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 1f)","enyl]-4-yl)-1H-1,2,3-triazol-1-yl)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 1f ) White crystals, m.p. 156–158 °C",,compound 1f
25,pending_verification,"N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-pentylphenyl)-1H-1,2,3-triazol-1-yl)acetamide",,melting_point,78.5,77.0,80.0,77–80 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 1g)","thoxyphenoxy)phenyl)-2-(4-(4-pentylphenyl)-1 H -1,2,3-triazol-1-yl)acetamide ( 1g ) White crystals, m.p. 77–80 °C",,compound 1g
26,pending_verification,2-(Dimethylamino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide,,melting_point,55.0,54.0,56.0,54–56 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 2a)","2-(Dimethylamino)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 2a ) White crystals, m.p. 54–56 °C",,compound 2a; recrystallized from cyclohexane
