"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"249","pending_verification","Na2SiO3·4H2O","","melting_point","48.0","","","48 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row Na2SiO3·4H2O","Na2 SiO3 ·4H2 O           48        168                                                   [40]","","review-compiled; ref [40]"
"305","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","249.5","248.0","251.0","248–251 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M16)","mp 248-251","","compound M16; name reassembled from PDF wraps"
"361","pending_verification","5,12-Dioctyl-5,12-dihydroquinolino[4,3-j]phenanthridin-6,13-dione (8a)","","melting_point","171.1","170.3","171.9","170.3–171.9 °C","=","measured","Beilstein J. Org. Chem. 2024, 20, 3256-3262","https://doi.org/10.3762/bjoc.20.269","Supporting Information, characterization of 8a","NMR yield: 81%; Mp 170.3–171.9 ºC","","Source prints ºC verbatim"
"253","pending_verification","Ni(NO3)2·6H2O","","melting_point","57.0","","","57 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row Ni(NO3)2·6H2O","Ni(NO3 )2 ·6H2 O          57        169                                                   [42]","","review-compiled; ref [42]"
"114","pending_verification","2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate","","melting_point","91.0","90","92","90-92 °C","=","measured","ACS Omega 2026, 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.7 ¶ 1","yellow crystals of 8b (63%), mp 90-92 °C","",""
"296","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-ylsulfonyl)Phenyl)Acetamide","","melting_point","258.5","257.0","260.0","257–260 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M7)","White White powder, powder, mp","","compound M7; name reassembled from PDF wraps"
"212","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide (4o)","","melting_point","287.5","287.0","288.0","287-288 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4o ¶","Yellow solid; 2.15 g, 96 % yield; m.p. 287-288 °С","",""
"112","pending_verification","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bromoethan-1-one","","melting_point","81.0","80","82","80-82 °C","=","measured","ACS Omega 2026, 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.5 ¶ 1","white crystals of 7b (89%), mp 80-82","",""
"230","pending_verification","O-Ethyl N-phenylcarbamothioate (4)","","melting_point","55.5","55.0","56.0","55–56 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.4 (compound 4)","at 20% yield; mp: 55–56 ◦ C; IR (KBr) νmax 3212 (NH)","",""
"48","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy-1H-indole-1-carboxylate (7f)","","melting_point","96","","","96 °C","=","measured","Synthesis 2017, 49(11), 2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental Section, compound characterization","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate (7f) Yield: 1.43 (91%); yellow solid; mp 96 °C (hexane)","",""
"24","pending_verification","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4h)","","melting_point","99.6","","","99.6","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","pmc:PMC9790764","Table 1, mp column","4h 10 610.96 8.63 99.6 94","",""
"15","pending_verification","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide (3o)","","melting_point","138.93","","","138.93 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide (3o) White solid; 138.93 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"158","pending_verification","1,3-Dibromobenzene","","boiling_point","220.0","","","220 °C","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table I row 5","1,3-Dibromobenzene -7 220","","OCR derived; values from CRC Handbook compilation"
