id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,(SS)-(E)-N-((1-Benzyl-3-(2-(benzyloxy)ethyl)-1H-indol-2-yl)methylene)-2-methylpropane-2-sulfinamide (20c),,melting_point,148.5,147.0,150.0,147–150 °C,=,measured,"J. Org. Chem. 2006, 71(23), 8761–8766",https://doi.org/10.1021/jo061443+,p. 6 (compound 20c experimental ¶),"mp 147–150 °C; [α]20D 35.6 (c 2.1, CHCl3)",,
2,pending_verification,"(SS,S)-(−)-N-[(1S)-1-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-2-(3-cyanopyridin-4-yl)ethyl]-4-methylbenzenesulfinamide (21a)",,melting_point,50.0,49.0,51.0,49–51 °C,=,measured,"J. Org. Chem. 2006, 71(23), 8761–8766",https://doi.org/10.1021/jo061443+,p. 6 (compound 21a experimental ¶),"major diastereomer as a white solid mp 49–51 °C; [α]20D -44.0 (c .43, CHCl3)",,
3,pending_verification,"(SS, S)-(−)-N-[(1S)-2-(3-Cyanopyridin-4-yl)-1-(1-(4-methoxybenzyl)-3-{2-[(4-methoxybenzyl)oxy]ethyl}-1 H-indol-2-yl)ethyl]-4-methylbenzenesulfinamide (21b)",,melting_point,56.5,55.0,58.0,55–58 °C,=,measured,"J. Org. Chem. 2006, 71(23), 8761–8766",https://doi.org/10.1021/jo061443+,p. 7 (compound 21b experimental ¶),5.9 g (81%) as a white solid; mp 55–,,"value_raw continued: 58 °C; [〈]20D -47.3 (c 1.35, CHCl3)"
4,pending_verification,"(1S,3S)-(−)-3-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-1-methyl-1,2,3,4-tetrahydro-2,7-naphthyridine (23a)",,melting_point,56.5,55.0,58.0,55–58 °C,=,measured,"J. Org. Chem. 2006, 71(23), 8761–8766",https://doi.org/10.1021/jo061443+,p. 7 (compound 23a experimental ¶),"over two steps of a yellow solid, mp 55–58 °C; [α]20D −47.3 (c 1.35, CHCl3)",,
5,pending_verification,"(1S,3S)-(−)-3-(1-(4-Methoxybenzyl)-3-{2-[(4-methoxybenzyl)oxy]ethyl}-1H-indol-2-yl)-1-methyl-1,2,3,4-tetrahydro-2,7-naphthyridine (23b)",,melting_point,68.0,66.0,70.0,66–70 °C,=,measured,"J. Org. Chem. 2006, 71(23), 8761–8766",https://doi.org/10.1021/jo061443+,p. 7 (compound 23b experimental ¶),"an orange solid, mp 66–70 °C; [α]20D −43.3 (c 1.0, CHCl3)",,
6,pending_verification,"2-{2-[(1S,3S)-1-Methyl-1,2,3,4-tetrahydro-2,7-naphthyridin-3-yl]-1 H-indol-3-yl}ethanol (24)",,melting_point,204.0,203.0,205.0,203–205 °C,=,measured,"J. Org. Chem. 2006, 71(23), 8761–8766",https://doi.org/10.1021/jo061443+,p. 7 (compound 24 experimental ¶),"of a white powder, mp",,"value continued in next line ""203–205 °C; [α]20D −13.0"""
7,pending_verification,(−)-Normalindine (9),,melting_point,122.0,120.0,124.0,120–124 °C,=,measured,"J. Org. Chem. 2006, 71(23), 8761–8766",https://doi.org/10.1021/jo061443+,p. 8 (compound 9 experimental ¶),"mp 120–124 °C [lit.2f 131–136 °C]; [α]20D −204.0 (c 0.4, CHCl3)",,
8,pending_verification,"Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4a)",,melting_point,254.0,253.0,255.0,253-255 °C,=,measured,"J. Org. Chem. 2019, 84(24), 15788–15796",https://doi.org/10.1021/acs.joc.9b00711,"Experimental, compound 4a ¶","Yellow solid; 1.90 g, 85 % yield; m.p. 253-255 °С",,
9,pending_verification,"Ethyl (E)-1-(2-(4-methylphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4b)",,melting_point,258.5,258.0,259.0,258-259 °C,=,measured,"J. Org. Chem. 2019, 84(24), 15788–15796",https://doi.org/10.1021/acs.joc.9b00711,"Experimental, compound 4b ¶","Yellow solid; 1.94 g, 84 % yield; m.p.",,value_raw on following line: 258-259 °С
10,pending_verification,"Ethyl (E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4c)",,melting_point,253.5,253.0,254.0,253-254 °C,=,measured,"J. Org. Chem. 2019, 84(24), 15788–15796",https://doi.org/10.1021/acs.joc.9b00711,"Experimental, compound 4c ¶","Yellow solid; 2.08 g, 87 % yield; m.p.",,value_raw on following line: 253-254 °С
