"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"68","pending_verification","3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","","melting_point","200.0","","","200°C","=","measured","Molecules 2003, 8(7):541-555","pmc:PMC6146883","Experimental compound 10","Compound 10 was obtained as buff crystals (96%), mp 200°C","","paper_098"
"77","pending_verification","3-(Coumarin-3'-yl)-pyrazole","","melting_point","235.0","","","235°C","=","measured","Molecules 2003, 8(7):541-555","pmc:PMC6146883","Experimental compound 20","Compound 20 was obtained as light brown crystals (60%), mp 235°C","","paper_098"
"329","pending_verification","Piroxicam-Nicotinamide cocrystal (1:2)","","melting_point","159.0","158","160","158-160 °C","=","measured","Advanced Pharmaceutical Bulletin, 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","158-160","",""
"213","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile (4p)","","melting_point","186.5","186.0","187.0","186-187 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4p ¶","Yellow solid; 1.76 g, 88 % yield; m.p. 186-187 °С","",""
"62","pending_verification","16-oxoaspidospermidine","","melting_point","110.0","108.0","112.0","108-112 °C","=","measured","Molecules 2001, 6(10):803-814","pmc:PMC6236427","Experimental '16-Oxoaspidospermidine (5b)'","colouress prisms; m.p. 108-112 °C","","paper_096"
"211","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide (4n)","","melting_point","284.0","283.0","285.0","283-285 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4n ¶","Yellow solid; 1.89 g, 92 % yield; m.p. 283-285 °С","",""
"227","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide (2)","","melting_point","210.5","210.0","211.0","210–211 C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.2 (compound 2 experimental)","yield; mp: 210–211 C; IR (KBr) νmax 3338–3201(NH2 +NH)","",""
"87","pending_verification","3-Acetyl-4-(benzocoumarin-3'-yl)-1-phenylpyrazole","","melting_point","228.0","","","228 °C","=","measured","Molecules 2003, 8(7):541-555","pmc:PMC6146883","Experimental compound 33","Compound 33 was obtained as dark yellow crystals (43%), mp 228 °C, microwave (55%)","","paper_098"
"1","pending_verification","N,4-Diphenylpiperazine-1-carbothioamide (3a)","","melting_point","160.38","","","160.38 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","N,4-Diphenylpiperazine-1-carbothioamide (3a) White solid; 160.38 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"106","pending_verification","10H-quino[2,3,4-kl]acridin-10-one","","melting_point","254.0","","","254°C","=","measured","Molecules 2001, 6(4):300-322","pmc:PMC6236359","Experimental compound 24","afford 24 (290 mg, 92%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 254°C","","paper_102"
"316","pending_verification","Sodium acetate","","melting_point","324","","","324 °C","=","measured","Advanced Pharmaceutical Bulletin, 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","324","",""
"181","pending_verification","Fluorobenzene","","boiling_point","84.85","","","358 K","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table III row Fluorobenzene","Fluorobenzene 358 232 257 -25 1.08 3.0 0","358 K - 273.15 = 84.85 °C","OCR derived; values from CRC Handbook compilation"
"294","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","217.5","216.0","219.0","216–219 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M5)","White powder, mp 216-219","","compound M5; name reassembled from PDF wraps"
"105","pending_verification","3-Nitro-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","339.0","","","339°C","=","measured","Molecules 2001, 6(4):300-322","pmc:PMC6236359","Experimental compound 20","afforded 20 (48 mg, 53%), yellow needles, m.p. 339°C","","paper_102"
"182","pending_verification","Fluorobenzene","","melting_point","-41.15","","","232 K","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table III row Fluorobenzene","Fluorobenzene 358 232 257 -25 1.08 3.0 0","232 K - 273.15 = -41.15 °C","OCR derived; values from CRC Handbook compilation"
"290","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","208.5","207.0","210.0","207–210 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M1)","White powder, mp 207-210","","compound M1; name reassembled from PDF wraps"
"13","pending_verification","4-Benzhydryl- N -phenylpiperazine-1-carbothioamide (3m)","","melting_point","216.6","","","216.60 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","4-Benzhydryl- N -phenylpiperazine-1-carbothioamide (3m) White solid; 216.60 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"61","pending_verification","vincadifformine-Nb-oxide","","decomposition","160.0","","","160°C (dec.)","=","measured","Molecules 2001, 6(10):803-814","pmc:PMC6236427","Experimental 'less polar fraction'","The less polar fraction contained vincadifformine-N b -oxide (36 mg, 18 %), m.p. 160°C (dec.)","","paper_096"
"266","pending_verification","Trans-resveratrol","","melting_point","268.8","","","541.95 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1 Exp. Tm column","Trans-resveratrol 541.95","541.95 K - 273.15 = 268.8 °C",""
"277","pending_verification","Myricetin","","decomposition","360.15","","","633.3 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2 Exp. Td column","Myricetin 633.3","633.3 K - 273.15 = 360.15 °C",""
"16","pending_verification","4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3p)","","melting_point","151.96","","","151.96 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3p) White solid; 151.96 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"147","pending_verification","Methylcyclobutane","","boiling_point","36.98","","","36.98 °C","=","measured","J. Am. Chem. Soc. 1952, 74, 5783","legacy:1952_Livingston_The_Molecular_Structures_of_Octafluorocyclobutane_and_of_Methylcyclobutane","p. 5782 col 2 ¶ Experimental","f.p. -161.51","","bp at 755 mm Hg; OCR-degraded; separate row from 760-mm value"
"201","pending_verification","Ethyl (E)-1-(2-(4-chlorophenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4d)","","melting_point","264.5","264.0","265.0","264-265 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4d ¶","Yellow solid; 1.73 g, 72 % yield; m.p.","","value continued: 264-265 °С"
"131","pending_verification","4-Aroyl-3-alkoxy-2(5H)-furanone 2p (Ar = p-NO2-C6H4, R = CH3-)","","melting_point","85.0","","","85","=","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 1 row 2p","2p p-NO2C6H4 CH3- 30 85","",""
"134","pending_verification","7-Aryl-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine 1e","","melting_point","172.0","","","172","=","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 3 row 1e","1e 48 172","",""
