id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"N,4-Diphenylpiperazine-1-carbothioamide (3a)",,melting_point,160.38,,,160.38 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization","N,4-Diphenylpiperazine-1-carbothioamide (3a) White solid; 160.38 °C; IR (KBr)",,DSC-determined mp (Shimadzu DSC-60)
2,pending_verification,N-Benzyl-4-phenylpiperazine-1-carbothioamide (3b),,melting_point,180.33,,,180.33 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization",N-Benzyl-4-phenylpiperazine-1-carbothioamide (3b) White solid; 180.33 °C; IR (KBr),,DSC-determined mp (Shimadzu DSC-60)
3,pending_verification,N-Phenethyl-4-phenylpiperazine-1-carbothioamide (3c),,melting_point,141.97,,,141.97 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization",N-Phenethyl-4-phenylpiperazine-1-carbothioamide (3c) White solid; 141.97 °C; IR (KBr),,DSC-determined mp (Shimadzu DSC-60)
4,pending_verification,"4-Phenyl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3d)",,melting_point,204.9,,,204.90 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization","4-Phenyl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3d) White solid; 204.90 °C; IR (KBr)",,DSC-determined mp (Shimadzu DSC-60)
5,pending_verification,4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e),,melting_point,196.83,,,196.83 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization",4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e) White solid; 196.83 °C; IR (KBr),,DSC-determined mp (Shimadzu DSC-60)
6,pending_verification,N-Benzyl-4-(4-hydroxyphenyl)­piperazine-1-carbothioamide (3f),,melting_point,164.61,,,164.61 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization",N-Benzyl-4-(4-hydroxyphenyl)­piperazine-1-carbothioamide (3f) Brown solid; 164.61 °C; IR (KBr),,DSC-determined mp (Shimadzu DSC-60)
7,pending_verification,4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide (3g),,melting_point,191.55,,,191.55 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization",4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide (3g) White solid; 191.55 °C; IR (KBr),,DSC-determined mp (Shimadzu DSC-60)
8,pending_verification,"4-(4-Hydroxyphenyl)-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3h)",,melting_point,236.51,,,236.51 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization","4-(4-Hydroxyphenyl)-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3h) White solid; 236.51 °C; IR (KBr)",,DSC-determined mp (Shimadzu DSC-60)
9,pending_verification,4-(2-Chlorophenyl)- N -phenylpiperazine-1-carbothioamide (3i),,melting_point,175.78,,,175.78 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization",4-(2-Chlorophenyl)- N -phenylpiperazine-1-carbothioamide (3i) White solid; 175.78 °C; IR (KBr),,DSC-determined mp (Shimadzu DSC-60)
10,pending_verification,N-Benzyl-4-(2-chlorophenyl)­piperazine-1-carbothioamide (3j),,melting_point,111.4,,,111.40 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization",N-Benzyl-4-(2-chlorophenyl)­piperazine-1-carbothioamide (3j) White solid; 111.40 °C; IR (KBr),,DSC-determined mp (Shimadzu DSC-60)
