id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one,,melting_point,55.5,55,56,55-56 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.1 ¶ 1","white crystals (89%) of 5 , mp 55-56 °C",,
2,pending_verification,1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one,,melting_point,72.5,72,73,72-73 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.2 ¶ 1","white crystals (98%) of 6a , mp 72-73 °C",,
3,pending_verification,1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one,,melting_point,77.0,76,78,76-78 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.3 ¶ 1","white crystals of 6b (84%), mp 76-78 °C",,
4,pending_verification,1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-bromoethan-1-one,,melting_point,77.0,76,78,76-78 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.4 ¶ 1","white crystals of 7a (82%), mp 76-78 °C",,
5,pending_verification,1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bromoethan-1-one,,melting_point,81.0,80,82,80-82 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.5 ¶ 1","white crystals of 7b (89%), mp 80-82",,
6,pending_verification,2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl acetate,,melting_point,87.0,86,88,86-88 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.6 ¶ 1","yellow crystals of 8a (78%), mp 86-88 °C",,
7,pending_verification,2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate,,melting_point,91.0,90,92,90-92 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.7 ¶ 1","yellow crystals of 8b (63%), mp 90-92 °C",,
8,pending_verification,"1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione",,melting_point,89.0,88,90,88-90 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.8 ¶ 1","550 mg of 11 as a slightly orange solid (66%), mp 88-90",,
9,pending_verification,2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate,,melting_point,86.5,86,87,86-87 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.9 ¶ 1","crystalline solid (98%), mp 86-87 °C",,
10,pending_verification,2-(5-Chloro-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate,,melting_point,88.5,88,89,88-89 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.10 ¶ 1","white crystalline solid. (86%), mp 88-89 °C",,
11,pending_verification,"1-(2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione",,melting_point,87.5,87,88,87-88 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.11 ¶ 1","afford 220 mg of 12 (80%), mp 87-88 °C",,
12,pending_verification,Hofmeisterin I,,melting_point,86.5,86,87,86-87 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.12 ¶ 1","(61%), mp 86-87 °C",,
13,pending_verification,2-(2-Acetoxy-4-methylphenyl)-2-oxoethyl acetate,,melting_point,47.0,46,48,46-48 °C,=,measured,"ACS Omega 2026, 11(15), 23469-23479",https://doi.org/10.1021/acsomega.6c01037,"Section 2.3.13 ¶ 1","mg of 11 as a white solid (99%), mp 46-48 °C",,
