id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,IL@ZIF-8 composite,,melting_point,381.0,,,~381 °C,~,measured,"Nature Communications 2021, 12, 5703",https://doi.org/10.1038/s41467-021-25970-0,Results section ¶ on DSC; also Fig. 2c label,"With the melting temperature of ~381 °C (654 K)",,Tm defined as offset of melting peak; IL = [EMIM][TFSI]
2,pending_verification,ag(IL@ZIF-8-HT),,DSC_onset,322.0,,,322 °C,=,measured,"Nature Communications 2021, 12, 5703",https://doi.org/10.1038/s41467-021-25970-0,Results ¶ describing ag(IL@ZIF-8-HT) Tg; Fig. 2c,"ag(IL@ZIF-8-HT) revealed a glass transition temperature (Tg) of 322 °C (595 K)",,Glass transition (Tg) onset; reported as DSC_onset per skill subtype rules
3,pending_verification,IL@ZIF-8 composite,,decomposition,412.0,,,~412 °C,~,measured,"Nature Communications 2021, 12, 5703",https://doi.org/10.1038/s41467-021-25970-0,Results ¶ on DSC of IL@ZIF-8,"very close to the decomposition temperature (~412 °C)",,
4,pending_verification,[EMIM][TFSI],,decomposition,440.0,,,~440 °C,~,measured,"Nature Communications 2021, 12, 5703",https://doi.org/10.1038/s41467-021-25970-0,Results ¶ describing IL choice,"high Td (~440 °C) compared to other imidazolium-based ILs",,Td of bulk IL [EMIM][TFSI]; 1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide
5,pending_verification,N-(2-Bromophenyl)-N-octyl-2-quinolinecarboxamide (1a),,melting_point,55.15,54.3,56.0,54.3–56.0 °C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 3256-3262",https://doi.org/10.3762/bjoc.20.269,"Supporting Information, characterization of 1a","Mp 54.3–56.0 ºC; 1H NMR (CDCl3)",,Source prints ºC (masculine ordinal indicator) verbatim
6,pending_verification,"N1,N4-Bis(2-bromophenyl)-N1,N4-dioctylterephthalamide (7a)",,melting_point,134.1,133.6,134.6,133.6–134.6 °C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 3256-3262",https://doi.org/10.3762/bjoc.20.269,"Supporting Information, characterization of 7a","Isolated yield: 81%; Mp 133.6–134.6 ºC",,Source prints ºC verbatim
7,pending_verification,"5-Octyldibenzo[b,f][1,7]naphthyridin-6(5H)-one (2a)",,melting_point,85.85,85.1,86.6,85.1–86.6 °C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 3256-3262",https://doi.org/10.3762/bjoc.20.269,"Supporting Information, characterization of 2a","Mp 85.1–86.6 ºC; 1H NMR (CDCl3)",,Source prints ºC verbatim
8,pending_verification,"5,12-Dioctyl-5,12-dihydroquinolino[4,3-j]phenanthridin-6,13-dione (8a)",,melting_point,171.1,170.3,171.9,170.3–171.9 °C,=,measured,"Beilstein J. Org. Chem. 2024, 20, 3256-3262",https://doi.org/10.3762/bjoc.20.269,"Supporting Information, characterization of 8a","NMR yield: 81%; Mp 170.3–171.9 ºC",,Source prints ºC verbatim
9,pending_verification,itraconazole (ITR),,melting_point,166.0,,,around 166 °C,~,measured,"Pharmaceutics 2020, 12, 741",https://doi.org/10.3390/pharmaceutics12080741,"Results section, DSC analysis ¶","A DSC analysis of ITR and TER on their own showed that the drug melted at around 166 ◦ C",,Cited from ref [12]; data_type measured (literature compilation)
10,pending_verification,terephthalic acid (TER),,sublimation,350.0,,,around 350 °C,~,measured,"Pharmaceutics 2020, 12, 741",https://doi.org/10.3390/pharmaceutics12080741,"Results section, DSC analysis ¶","while TER melted with sublimation at around 350 ◦ C",,Cited from ref [29]; sublimation event
11,pending_verification,itraconazole–terephthalic acid cocrystal (ITR–TER),,melting_point,198.0,,,198 °C,=,measured,"Pharmaceutics 2020, 12, 741",https://doi.org/10.3390/pharmaceutics12080741,"Results section, DSC of binary mixtures, Figure 3 description","sharp endothermic peak at 198 ◦ C (Figure 3), which was absent in the parent compounds and indicated the melting of the new",,Cocrystal melting endotherm
12,pending_verification,itraconazole–terephthalic acid cocrystal (ITR–TER 2:1 slurry),,DSC_onset,195.0,,,195 °C,=,measured,"Pharmaceutics 2020, 12, 741",https://doi.org/10.3390/pharmaceutics12080741,"Results section, DSC of slurry samples","onset at 195 ◦ C,",,Slurry-prepared cocrystal melting onset; enthalpy 8.1 J/g
13,pending_verification,itraconazole (ITR),,DSC_onset,164.0,,,164 °C,=,measured,"Pharmaceutics 2020, 12, 741",https://doi.org/10.3390/pharmaceutics12080741,"Results section, DSC of binary mixtures","an endothermic peak with an onset at 164 ◦ C (Figure 3), assigned",,ITR melting endotherm onset within binary mixtures
