id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,Trans-resveratrol,,melting_point,268.8,,,541.95 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 1 Exp. Tm column,Trans-resveratrol 541.95,541.95 K - 273.15 = 268.8 °C,
2,pending_verification,Trans-polydatin,,melting_point,231.5,,,504.65 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 1 Exp. Tm column,Trans-polydatin 504.65,504.65 K - 273.15 = 231.5 °C,
3,pending_verification,Kaempferol,,melting_point,284.36,,,557.51 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 1 Exp. Tm column,Kaempferol 557.51,557.51 K - 273.15 = 284.36 °C,
4,pending_verification,Quercetin,,melting_point,323.34,,,596.49 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 1 Exp. Tm column,Quercetin 596.49,596.49 K - 273.15 = 323.34 °C,
5,pending_verification,Myricetin,,melting_point,365.6,,,638.75 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 1 Exp. Tm column,Myricetin 638.75,638.75 K - 273.15 = 365.6 °C,
6,pending_verification,Hesperidin,,melting_point,259.62,,,532.77 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 1 Exp. Tm column,Hesperidin 532.77,532.77 K - 273.15 = 259.62 °C,
7,pending_verification,(−)-Epicatechin,,melting_point,251.69,,,524.84 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 1 Exp. Tm column,(-)-Epicatechin 524.84,524.84 K - 273.15 = 251.69 °C,
8,pending_verification,Trans-resveratrol,,decomposition,320.1,,,593.25 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 2 Exp. Td column,Trans-resveratrol 593.25,593.25 K - 273.15 = 320.1 °C,
9,pending_verification,Trans-polydatin,,decomposition,269.43,,,542.58 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 2 Exp. Td column,Trans-polydatin 542.58,542.58 K - 273.15 = 269.43 °C,
10,pending_verification,Kaempferol,,decomposition,358.82,,,631.97 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 2 Exp. Td column,Kaempferol 631.97,631.97 K - 273.15 = 358.82 °C,
11,pending_verification,Quercetin,,decomposition,350.43,,,623.58 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 2 Exp. Td column,Quercetin 623.58,623.58 K - 273.15 = 350.43 °C,
12,pending_verification,Myricetin,,decomposition,360.15,,,633.3 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 2 Exp. Td column,Myricetin 633.3,633.3 K - 273.15 = 360.15 °C,
13,pending_verification,Hesperidin,,decomposition,280.45,,,553.6 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 2 Exp. Td column,Hesperidin 553.6,553.6 K - 273.15 = 280.45 °C,
14,pending_verification,(−)-Epicatechin,,decomposition,251.69,,,524.84 K,=,measured,"Molecules 2025, 30, 199",https://doi.org/10.3390/molecules30010199,Table 2 Exp. Td column,(-)-Epicatechin 524.84 a,524.84 K - 273.15 = 251.69 °C,Melting and decomposition occurred simultaneously (footnote a)
15,pending_verification,5-(6′-Thiophen-2″-yl)pyridazin-3′-yl)thiophene-2-carbaldehyde,,melting_point,248.5,247.0,250.0,247–250 °C,=,measured,"Molecules 2018, 23, 3014",https://doi.org/10.3390/molecules23113014,"Section 3.2.2, compound 3a",Mp: 247-250,,compound 3a
16,pending_verification,5-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)furan-2-carbaldehyde,,melting_point,208.5,207.0,210.0,207–210 °C,=,measured,"Molecules 2018, 23, 3014",https://doi.org/10.3390/molecules23113014,"Section 3.2.2, compound 3b",Mp: 207-210,,compound 3b
