"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"401","pending_verification","Methyl 2-benzamido-2-(benzylamino)acetate","","melting_point","105.0","104.0","106.0","104-106 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","experimental section compound 9","Yield 76%; Solid, m.p. 104-106 °C (ether/hexane)","",""
"274","pending_verification","4-[(4-{3-[(3,5-Dimethyladamantan-1-yl)methyl]ureido}cyclohexyl)oxy]benzoic acid","","melting_point","240.1","","","240.1°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4i)","Yield 0.260 g (63%), mp 240.1°C","",""
"893","pending_verification","4-(4''-thiazolidinone-2''-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide","","decomposition","300.0","","","300 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 26","26 300°C EtOH-water (1:1) 71","",""
"1164","pending_verification","N,N'-(1R,2R)-(-)-1,2-cyclohexylenebis(2-hydroxyacetophenonylideneimine)","","melting_point","144.5","144.0","145.0","144-145 °C","°C","=","measured","Molecules 2002, 7, 511-516","https://doi.org/10.3390/70700511","Experimental, Synthesis of N,N'-(1R,2R)-(-)-1,2-cyclohexylenebis(2-hydroxyacetophenonylideneimine) (2)","Recrystallization from absolute ethanol afforded yellow needles (303mg, 70.5%); mp: 144-145°C","","Schiff-base ligand 2"
"1412","pending_verification","2-(4-Cyclohexylbenzenesulfonyl)-1,3,5-trimethylbenzene","","melting_point","102.5","102.0","103.0","mp 102-103 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 5c","The title compound was obtained as a white solid (mp 102-103 °C)","",""
"880","pending_verification","4,4'-Diacetylsemicarbazone diphenyl sulphone","","decomposition","350.0","","",">350 °C (decomp.)","°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 17","crystallized from AcOH, m.p >350°C (decomp.), yield 65%","",""
"1173","pending_verification","1-Bromo-2,5-diisopropylborolane","","boiling_point","42.0","","","42 °C","°C","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental, cis- and trans-2,5-Diisopropyl-B-methoxyborolanes","1-bromo-2,5-diisopropylborolane, a colorless oil (12.8 g, 76%) b.p. 42°C at 0.2 mm","","reduced pressure bp at 0.2 mm"
"1094","pending_verification","N,N'-((sulfonyl)-bis(1,4-phenylene))bis(2-oxopropanehydrazonoyl chloride) (BHC)","","melting_point","274.0","273.0","275.0","273–275 °C","°C","=","measured","RSC Adv 2026, 16, 19903","https://doi.org/10.1039/d6ra02006b","experimental section","to afford BHC as faint brown, fine crystals (4.15 g, 89% yield). Mp 273–275 °C","",""
"1588","pending_verification","Methyl 7-Fluoro-2-oxo-1,2-dihydroquinoline-5-carboxylate","","melting_point","203.5","199","208","199−208 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.14","4.2.14. Methyl 7-Fluoro-2-oxo-1,2-dihydroquinoline-5-car-
boxylate (2n). A white solid; mp = 199−208 °C","",""
"1627","pending_verification","2-(4-Bromophenyl)-3-(tert-butylamino)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","201.0","200","202","200-202 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4e","Yellowish orange powder; yield: 205 mg (85%); mp 200-202 °C","",""
"1465","pending_verification","Diphenyl(((1R,2R,5S)-δ-pinen-3-yl)methyl)phosphine oxide","","melting_point","129.0","127.0","131.0","mp 127-131 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493-2499","https://doi.org/10.3762/bjoc.15.242","experimental section compound 21","phosphine oxide 21 (1.612 g, 92%) was obtained as a white solid, mp 127-131 °C","",""
