"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"162","pending_verification","N,N-(Di-n-cyclohexylamino)methylenebisphosphonic acid","","melting_point","210","209","211","209–211 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 24","N,N-(Di-n-cyclohexylamino)methylenebisphosphonic acid (24) was obtained with a 46% yield; mp. 209–211 ◦ C;","",""
"445","pending_verification","6-Amino-2-(benzylsulfanyl)-5-nitrosopyrimidin-4-one","","melting_point","198.0","","","198 °C","°C","=","measured","Molecules 2011, 16, 8782","https://doi.org/10.3390/molecules16108788","experimental section compound 3","a blue powder; mp 198 °C; yield 86%","",""
"587","pending_verification","2,3-dimethyl-2-butanol","","boiling_point","118.6","","","118.6","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 48","48     2,3-dime-2-butanol        7.8889      3.1349    118.6   120.3   −1.7","","compiled_literature_BP"
"762","pending_verification","2-Ethoxy-3-(4-methoxyphenyl)quinazolin-4-one","","melting_point","114.5","114.0","115.0","114–115 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 5b","m.p. 114–115 °C","",""
"746","pending_verification","3,6-Di-tert-butyldiphenyldibenzofulvene","","melting_point","300.0","","","mp >300 °C","°C",">","measured","ACS Appl Opt Mater. 2022 Nov 10; 1(1):340-353","https://doi.org/10.1021/acsaom.2c00067","Experimental section, 3,6-dtb-DPBF","mp >300 °C","",""
"795","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dipropylphosphonate","","melting_point","93.0","91.0","95.0","91-95°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4l","Yield 25.0%; m.p. 91-95°C","",""
"580","pending_verification","2-ethyl-1-butanol","","boiling_point","146.5","","","146.5","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 41","41     2-et-1-butanol            8.2639      2.7417    146.5   146.3    0.2","","compiled_literature_BP"
"240","pending_verification","4′-((((1′-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","","decomposition","120.0","","","120 °C (dec.)","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 47)","R f = 0.10 (AcOEt), m.p. 120 °C (dec.)","",""
"1405","pending_verification","[C4MPyr][BF4]","","melting_point","150.6","","","150.6","°C","=","measured","Preiss, Bulut, & Krossing, ChemPhysChem 2011 (Is Universal, Simple Melting Point Prediction Possible?)","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points), row '[C4MPyr][BF4]', subsequent cycles Te column","[C4MPyr][BF4] 150.2         153.7        150.6           153.6         137–139;","","DSC subsequent-cycles peak-onset (Te)"
"1701","pending_verification","Diclofenac N-methyl-diethanolamine salt","","DSC_peak","102.0","","","102 °C","°C","=","measured","Pharmaceutics 2010, 2, 136-158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 9","9 Methyl-diethanolamine       MeDEA       248         415.31         102","","Tpeak of salt melting"
