"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"632","pending_verification","6-fluoro-5-(4-isopropylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","148.0","147.0","149.0","147–149 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.6 compound 6d","Solid orange crystals. Molecular formula: C14 H19 FN4 . Yield 0.85 g, 81.2%, M.P.: 147–149 ◦ C.","",""
"645","pending_verification","1-(4-Methylbenzyl)-N-(homopiperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide","","melting_point","171.0","169.0","173.0","169–173 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.11 compound 1c","carbohydrazide 1c was isolated as a beige solid (73 mg, 3.73%). M.p.: 169–173 ◦ C;","",""
"766","pending_verification","4-[2-Ethoxy-4-quinazolon-3-yl]benzoic acid","","melting_point","151.5","151.0","152.0","151–152 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 6a","m.p. 151–152 °C","",""
"1318","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","216.64999999999998","183.1","250.2","183.1–250.2 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Section 3.24, compound 4ca","white solid; mp 183.1–250.2 °C (CHCl 3 )","",""
"861","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one","","melting_point","102.5","102.0","103.0","102-103 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7b","Base 7b was obtained in 71% yield, m.p. 102-103°C (acetone)","",""
"830","pending_verification","7,7-dichlorobicyclo[4.1.0]heptane","","boiling_point","65.0","64.0","66.0","64-66 °C/800 Pa","°C","=","measured","Molecules 2003, 8(8), 608-613","https://doi.org/10.3390/80800608","Table 1 row a","a 64-66/800 92 88","","at 800 Pa"
"1110","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-methoxybenzylidene)acetohydrazide","","melting_point","266.0","265.0","267.0","265–267 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10d) A white precipitate was obtained in a yield of 70%; mp 265–267 °C","",""
"1350","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","146.5","146.0","147.0","146–147 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.1, compound 8a","shiny yellow microcrystals (35.4% yield) with mp 146–147 °C","",""
"163","pending_verification","N-Ethyl-N-(cyclohexylamino)methylenebisphosphonic acid","","melting_point","200","199","201","199–201 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Section 4.2, compound 25","N-Ethyl-N-(cyclohexylamino)methylenebisphosphonic acid (25) was obtained with a 40% yield; mp. 199–201 ◦ C;","",""
"606","pending_verification","Umifenovir","","melting_point","141.85","","","415 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Umifenovir [58]' column","Tm         [K]                                                                   447.213               448.603                   415","415 K − 273.15 = 141.85 °C","upstream_primary"
"705","pending_verification","N-(3-Methylbenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","239.0","238.0","240.0","238–240 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.13 compound 18","at (70 ◦ C). Beige powder (0.80 g) with yield 63%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 238–240 ◦ C;","",""
"1585","pending_verification","7-Fluoroquinolin-2(1H)-one","","melting_point","266.0","260","272","260−272 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.11","4.2.11. 7-Fluoroquinolin-2(1H)-one (2k).24 A white solid; mp =
260−272 °C","",""
"1064","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-4-phenyl-2H-chromen-7-yl)oxy)acetate","","melting_point","256.0","255.0","257.0","255–257 °C","°C","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","Experimental, Compound 15c","Yield 65%, white solid, mp 255–257 °C","",""
"344","pending_verification","tert-Butyl 3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate","","melting_point","144.5","144.0","145.0","144–145 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","experimental section compound 9a","yield: 7.6 g (55% from indole); yellow solid; mp 144–145 °C (MeOH)","",""
"751","pending_verification","3,7-dinitro-10-(4-nitrophenyl)-10H-phenothiazine","","melting_point","300.0","","","> 300 °C","°C",">","measured","J Polym Res. 2021 Oct 23; 28(11):430","https://doi.org/10.1007/s10965-021-02803-8","Experimental section","m.p: > 300 °C","",""
