"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","m,p'-quaterphenyl (13)","","melting_point","164.5","163.0","166.0","163–166 °C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655-2663","https://doi.org/10.3762/bjoc.15.258","p. 2661 experimental, Suzuki-Miyaura coupling to form m,p'-quaterphenyl (13)","Suzuki–Miyaura coupling to form m,p’-quaterphenyl (13) [35]: 4-Biphenylboronic acid (0.18 g, 0.91 mmol) and 1 M K2CO3 (1.5 mL) were added to a 10 mL Pyrex microwave tube. 3-Bromobiphenyl (0.07 mL, 0.42 mmol), ethanol (2.3 mL), and Pd(PPh3)4 (28 mg, 0.24 mmol) were then added. The head-space was purged with nitrogen and the tube was capped before the reaction mixture was placed in a microwave reactor (150 °C, 30 min hold time). After the reaction, the mixture was quenched with 1 M NaOH, extracted with dichloromethane, washed with water and brine, and dried with Na2SO4. The organic layer was then concentrated to a brown solid and purified by chromatography with hexanes to yield m,p’-quaterphenyl (13) as a white solid (0.058 g, mp 163–166 °C, lit 167–168 °C, 42% yield)","","paper_manifest_id=181; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf"
"2","pending_verification","o,p'-quaterphenyl (15)","","melting_point","108.0","107.0","109.0","107–109 °C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655-2663","https://doi.org/10.3762/bjoc.15.258","p. 2661 experimental, Suzuki-Miyaura coupling to form o,p'-quaterphenyl (15)","Suzuki–Miyaura coupling to form o,p’-quaterphenyl (15) [35]: K2CO3 (0.91 g, 6.6 mmol) and water (7.7 mL) were combined in a 25 mL round bottom flask which was purged with nitrogen, and cooled to 0 °C. Biphenyl-4-boronic acid (0.89 g, 4.5 mmol) was added, followed by 2-bromobiphenyl (0.50 g, 2.2 mmol), DMF (11.5 mL) and Pd(PPh3)4 (0.13 g, 0.1 mmol). The reaction mixture was stirred at 0 °C for 5 h. NaOH (1 M, 10 mL) was added and the product was extracted with DCM. The organic extract was washed with water and brine and dried with Na2SO4. The crude product was purified by flash chromatography with hexanes to yield o,p’-quaterphenyl as a white solid (0.55 g, mp 107–109 °C, lit 117–120 °C, 90% yield)","","paper_manifest_id=181; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf"
"3","pending_verification","o,m'-quaterphenyl (16)","","melting_point","85.0","84.0","86.0","84–86 °C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655-2663","https://doi.org/10.3762/bjoc.15.258","p. 2661 experimental, Suzuki-Miyaura coupling to form o,m'-quaterphenyl (16)","Suzuki–Miyaura coupling to form o,m’-Quaterphenyl (16) [35]: 2-Bromobiphenyl (0.20 g, 0.80 mmol), biphenyl-3-boronic acid (0.25 g, 1.3 mmol), and Pd(PPh3)4 (0.02 g, 0.02 mmol) were dissolved in DMF (10 mL). The reaction mixture was cooled to 0 °C and purged with nitrogen. A solution of K2CO3 (0.20 g, 1.5 mmol) and water (5 mL) was added via syringe and the reaction mixture was stirred at 0 °C for 5 h. The product was extracted with DCM, and washed with water, NaOH, and HCl. The organic extract was then washed with water and brine and dried with Na2SO4. The crude product was purified by flash chromatography with hexanes to yield o,m’-quaterphenyl as a white solid (0.085 g, mp 84–86 °C, lit 90–91 °C, 33% yield)","","paper_manifest_id=181; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf"
"4","pending_verification","o,o'-quaterphenyl (17)","","melting_point","111.5","110.0","113.0","110–113 °C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655-2663","https://doi.org/10.3762/bjoc.15.258","p. 2661 experimental, synthesis of o,o'-quaterphenyl (17)","Synthesis of o,o’-quaterphenyl (17) [36]: A solution of 2-bromobiphenyl (0.15 g, 0.65 mmol), magnesium turnings (0.02 g, 0.69 mmol), and THF (2 mL) was stirred at ambient temperature overnight under a nitrogen atmosphere. Additional THF (4 mL) was added and the reaction mixture was cooled to −78 °C via a dry ice/acetone bath. TiCl4 (0.14 g, 0.65 mmol) was added dropwise via syringe and the reaction mixture was warmed to 0 °C via an ice/water bath and stirred for 1 h. The product was extracted with ethyl acetate (3x) and dried with Na2SO4. The crude product was purified by chromatography with hexanes to yield o,o’-quaterphenyl as a white solid (0.040 g, mp 110–113 °C, lit 116–118 °C, 20% yield)","","paper_manifest_id=181; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf"
"5","pending_verification","Diphenyl(((1R,2R,5S)-delta-pinen-3-yl)methyl)phosphine oxide (21)","","melting_point","129.0","127.0","131.0","127–131 °C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493-2499","https://doi.org/10.3762/bjoc.15.242","p. 2496 experimental, compound 21","Diphenyl(((1R,2R,5S)-δ-pinen-3-yl)methyl)phosphine oxide (21) Allylic alcohol 6 (0.831 g, 5 mmol) and 4-dimethylaminopyridine (0.645 g, 5.3 mmol) were placed in a Schlenk flask. These compounds were dissolved in toluene (10 mL) under nitrogen. The solution was cooled below –20 °C and diphenylphosphine chloride (1.106 g, 5 mmol) was added dropwise. After the removal of the cooling bath, the solution was stirred for 24 h at 100 °C. After this time, the 31P NMR spectrum has shown incomplete conversion of the substrate. Consequently, heating was continued until the 31P NMR spectrum showed complete substrate conversion (48 h). Warm toluene (10 mL) was added to the reaction mixture and the solution was filtered through a pad of celite. The precipitate was washed with another portion of warm toluene (10 mL). The solvent was removed using a rotary evaporator to give the phosphine oxide. After crystallization from heptane, phosphine oxide 21 (1.612 g, 92%) was obtained as a white solid, mp 127–131 °C","","paper_manifest_id=182; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf"
"6","pending_verification","(((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide (22)","","melting_point","181.0","179.0","183.0","179–183 °C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493-2499","https://doi.org/10.3762/bjoc.15.242","p. 2497 experimental, compound 22","(((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide (22) Phosphine oxide 21 (1.402 g, 4 mmol) was dissolved in THF (13 mL) under nitrogen. BMS (10 M, 0.8 mL, 8 mmol) was added dropwise to the reaction mixture. The mixture was stirred for 24 h at 50 °C. After this time, the solution was cooled to room temperature and methanol (6 mL) was carefully added until the gas evolution ceased. Solvents were removed using a rotary evaporator and the resulting intermediate was dissolved in dichloromethane (6 mL). meta-Chloroperbenzoic acid (75%, 2.301 g, 10 mmol) was dissolved in dichloromethane (10 mL), cooled in a dry ice–acetone bath, and the intermediate solution was added dropwise. After 3 h, the mixture was filtered, 10% sodium metabisulphite (15 mL) was added to the filtrate, and the mixture was stirred for 10 min. The layers were separated, the organic layer was washed with 1 M NaOH (2 × 15 mL), brine (10 mL), and dried over anhydrous magnesium sulfate. The solution was filtered, the solvent evaporated on a rotary evaporator and the product was purified by flash chromatography on silica gel (dichloromethane/diethyl ether 10:90). Phosphine oxide 22 (0.825 g, 56%) was obtained as an oil. In a second oxidation procedure, methanol (5 mL) and a 3 M solution of sodium hydroxide (2.7 mL, 8.1 mmol) were carefully added. After cooling to 0 °C, a 30% solution of hydrogen peroxide (1.2 mL, 12 mmol) was added dropwise to the reaction mixture. The solution was stirred for 30 minutes at rt and 1 h at 50 °C. After this time, potassium carbonate was added to saturate the solution. The layers were separated and the aqueous layer was extracted with diethyl ether (2 × 20 mL). The combined organic layers were washed with brine (15 mL), dried with anhydrous magnesium sulfate, filtered and the solvents were removed using a rotary evaporator. The product was purified by column chromatography on silica gel (dichloromethane/diethyl ether 10:90). 22 (0.472 g, 32%) was isolated as a white solid (mp 179–183 °C","","paper_manifest_id=182; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf"
"7","pending_verification","Diphenyl (((1R,2S,5R)-delta-pinen-4-yl)methyl)phosphine oxide (26)","","melting_point","64.0","62.0","66.0","62–66 °C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493-2499","https://doi.org/10.3762/bjoc.15.242","p. 2497 experimental, compound 26","Diphenyl (((1R,2S,5R)-δ-pinen-4-yl)methyl)phosphine oxide (26) Unsaturated phosphine oxide 26 was obtained applying the procedure described for 21. Allylic alcohol 11 (0.333 g, 2 mmol), DMAP (0.280 g, 2,3 mmol), diphenylphosphine chloride (0.441 g, 2 mmol), and toluene (5 mL) were used for the reaction. The crude product was purified on silica gel (eluent: dichloromethane/diethyl ether 10:90) to give 26 (0.547 g, 78%), mp 62–66 °C","","paper_manifest_id=182; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf"
"8","pending_verification","Methyl-3-acetoxy-12alpha-fluoro-13alpha,14alpha-cyclopropane-beta-glycyrrhetate (2)","","melting_point","285.5","285.0","286.0","285–286 °C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","p. 3887 experimental, compound 2","Methyl-3-acetoxy-12 α−ﬂuoro-13α,14α-cyclopropane- β-glycyrrhetate ( 2). 2 was prepared from methyl-3-acetoxy- β-glycyrrhetate (1) (0.97 g, 1.8 mmol) as described above. A white solid, mp 285 − 286 °C, (0.90 g, 90% yield) was obtained","","paper_manifest_id=184; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf"
"9","pending_verification","Bicyclic 3 prepared by dehydrofluorination of 2","","melting_point","231.0","230.0","232.0","230–232 °C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","p. 3887 experimental, bicyclic 3","Bicyclic 3 Prepared by Dehydro ﬂuorination of 2. 3 was prepared as described above. A white solid, mp 230 −232 °C, (0.87 g, >95% yield) was obtained","","paper_manifest_id=184; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf"
"10","pending_verification","Methyl-3-trichloroacetoxy-alpha-glycyrrhetate (4)","","melting_point","294.0","293.0","295.0","293–295 °C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","p. 3887 experimental, compound 4","Methyl-3-trichloroacetoxy-α-glycyrrhetate (4). 4 was prepared by suspending methyl-18 α- glycyrrhetic acid (0.23 g, 0.5 mmol) in dichloromethane (30 mL), triethylamine (0.13 mL, 0.9 mmol), tricholoacetic anhydride (0.22 mL, 1.2 mmol) and DMAP (cat.). The mixture was stirred overnight and then quenched by diluted HCl (2M). The phases were separated, the organic phase dried over Na 2SO4 and the solvent removed in vacuo. The product was recrystallized from PE/EtOAc. A white solid, mp 293 −295 °C, (0.3 g, >95% yield) was obtained","","paper_manifest_id=184; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf"
