"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","2-Thiocyanatothiophene","","boiling_point","135.0","134.0","136.0","134-136°C/12 mm","=","measured","Molecules 2001, 6, 253-257","https://doi.org/10.3390/60300253","Experimental spectral data for 2-Thiocyanatothiophene","2-Thiocyanatothiophene (5): Yellow oil, bp 134-136°C/12 mm, IR(KBr): ν 3100, 2160, 1385, 1220, 850, 712 cm -1 ; 1 H-NMR (CDCl 3 ): δ 8.07 (dd, 1H, H-5), 7.86 (dd, 1H, H-3), 7.53 (dd, 1H, H-4) [ 6 ].","","paper_manifest_id=121; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen"
"2","pending_verification","Disodium N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonate","","melting_point","300.0","","",">300°C",">","measured","Molecules 2001, 6, 390-395","https://doi.org/10.3390/60400390","Experimental section, disodium salt paragraph","Disodium N,N-bis (diphenylphosphinomethyl)-2-aminoethylphosphonate. N,N-Bis-(diphenyl-phosphinomethyl)-2-aminoethylphosphonic acid (20.0g, 0.38mol) was dissolved in methanol. Then NaOH (50%, w/v) was added under a N 2 atmosphere. After 30 min, the residue was cooled in a refrigerator, allowed to crystallize overnight, filtered and dried in vacuo at 50°C. Mp >300°C.","","paper_manifest_id=122; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/136_PMC6236352_Synthesis_of_the_New_Type_of_Water-Soluble_Ligand_NN-Bis-_diphenylphosphinomethyl-2-aminoe"
"3","pending_verification","2,7-dimethyl-2,6-octadiene","","boiling_point","85.0","","","85o C at 60 mmHg","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental section, 2,7-Dimethyl-2,6-octadiene (6)","Later fractions contained 2,7-dimethyl-2,6-octadiene ( 6 ) (4.33 g, 39%), b.p. 85o C at 60 mmHg; 1 H NMR (300 MHz, CDCL 3 ) 1.58 (6 H, s), 1.66 (6 H, s), 1.97 (4 H, brs), 5.10 (2 H, brs); m/z 137 (m-1).","","paper_manifest_id=123; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/137_PMC6236339_Synthesis_of_-trans-25-Diisopropylborolane"
"4","pending_verification","1-bromo-2,5-diisopropylborolane","","boiling_point","42.0","","","42°C at 0.2 mm","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental section, cis- and trans-2,5-Diisopropyl-B-methoxyborolanes","The yellow residue was distilled to give 1-bromo-2,5-diisopropylborolane, a colorless oil (12.8 g, 76%) b.p. 42°C at 0.2 mm; 11 B-NMR (96 MHz, CD 2 Cl 2 ) 77; 1 H-NMR (300 MHz) 0.7-2.1 (brm).","","paper_manifest_id=123; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/137_PMC6236339_Synthesis_of_-trans-25-Diisopropylborolane"
"5","pending_verification","cis- and trans-2,5-diisopropyl-B-methoxyborolanes","","boiling_point","47.0","","","47 °C at 1 mmHg","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental section, cis- and trans-2,5-Diisopropyl-B-methoxyborolanes","The residue was distilled to give a mixture of cis - and trans -2,5-diisopropyl- B -methoxyborolanes ( 14 ) and ( 15 ), as a colorless oil (6.4 g, 48%); b.p. 47 °C at 1 mmHg; 11 B-NMR (96 MHz, CD 2 Cl 2 ) 58.","","paper_manifest_id=123; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/137_PMC6236339_Synthesis_of_-trans-25-Diisopropylborolane"
"6","pending_verification","trans-2,5-diisopropyl-B-borolane","","boiling_point","47.0","","","47 °C at 1 mmHg","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental section, (±)-trans-2,5-Diisopropyl-B-methoxyborolane (14)","the residue distilled to give trans -2,5-diisopropyl- B -borolane ( 14 ) (3.42 g, 63%); b.p. 47 °C at 1 mmHg; 1 H-NMR (300 MHz, C 6 D 6 ) 0.7-1.02 (m, 2 H), 0.82 (d, 6 H, J = 7 Hz), 0.94 (d, 6H, J = 7 Hz)","","paper_manifest_id=123; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/137_PMC6236339_Synthesis_of_-trans-25-Diisopropylborolane"
"7","pending_verification","cis-2,5-diisopropylborolane 1-(2-hydroxyethyl)-pyrrolidine complex (16)","","melting_point","33.0","32.0","34.0","32-34o C","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental section, isolated white solid 16","The white solid 16 was collected: mp 32-34o C; 1 H-NMR (300 MHz, CDCl 3 ) 0.3-0.45 (m, 2H), 0.85 (d, 6H, J = 6.5 Hz), 0.92 (d, 6 H, J = 7 Hz), 1.12-1.59 (m, 4H)","","paper_manifest_id=123; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/137_PMC6236339_Synthesis_of_-trans-25-Diisopropylborolane"
"8","pending_verification","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine","","melting_point","216.0","215.0","217.0","215-17°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental section, compound 3a","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine ( 3a ): Yield: 61 % (Method A), 60 % (Method B); mp: 215-17°C; IR: 1608, 1504 (C=C, C=N ring);","","paper_manifest_id=124; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet"
"9","pending_verification","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","218.0","217.0","219.0","217-19°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental section, compound 3b","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3b ): Yield: 70 % (Method A), 56 % (Method B); mp: 217-19°C; IR: 1604, 1516 (C=C, C=N ring);","","paper_manifest_id=124; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet"
"10","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","219.0","218.0","220.0","218-20°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental section, compound 3c","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c ): Yield: 70 % (Method A), 64 % (Method B); mp: 218-20°C; IR: 1612, 1492 (C=C, C=N ring);","","paper_manifest_id=124; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet"
