"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","Silyl ether-MPA analogue 2a","","melting_point","78.6","76.6","80.6","76.6–80.6 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","General Procedure for the Preparation of Silyl Ether-MPA Analogues ( 2a – 2c ) MPA 1 (100 mg, 0.3121 mmol), silyl chloride (R-Cl; R = TBS, TBDPS, TIPS) (1.8726 mmol), and imidazole (170 mg, 2.4968 mmol) were dissolved in dry DMF (2 mL), and the reaction mixture was stirred at room temperature for 24 h. The crude product 2a was purified by column chromatography (6:1 n -hexane:EtOAc) to afford compound 2a (112.5 mg) as a white solid in 66% yield. 2a: A white solid in 66% yield; Mp: 76.6–80.6 °C;","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"2","pending_verification","Silyl ether-MPA analogue 2c","","melting_point","56.0","54.0","58.0","54–58 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product 2c was purified by column chromatography (5:1 n -hexane:EtOAc) to afford compound 2c (117.4 mg) as a white solid in 59% yield. 2c: A white solid in 59% yield; Mp: 54–58 °C;","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"3","pending_verification","Triphenylsilyl-MPA analogue 2d","","melting_point","117.0","114.0","120.0","114–120 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product 2e was purified by column chromatography (3:1 n -hexane:EtOAc) to afford compound 2e (175 mg) as a white solid in 48% yield. 2d: A white solid in 48% yield; Mp: 114–120 °C;","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"4","pending_verification","Trityl-MPA analogue 2e","","melting_point","95.0","92.0","98.0","92–98 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product 2d was purified by column chromatography (5:1 n -hexane:EtOAc) to afford compound 2d (103 mg) as a white solid in 30% yield. 2e: A white solid in 30% yield; Mp: 92–98 °C;","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"5","pending_verification","Desilylated MPA analogue 3a","","melting_point","123.0","122.0","124.0","122–124 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product was purified by column chromatography (3:1 n -hexane:EtOAc) to afford compound 3a (52.9 mg) as a white solid in 39% yield in two steps. 3a: A white solid in 39% yield; Mp: 122–124 °C,","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"6","pending_verification","Desilylated MPA analogue 3c","","melting_point","112.0","110.0","114.0","110–114 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product was purified by column chromatography (3:1 n -hexane:EtOAc) to afford compound 3c (82.3 mg) as a white solid in 55% yield in two steps. 3c: A yellow solid in 55% yield; Mp: 110–114 °C,","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"7","pending_verification","Silyl ester MPA analogue 4b","","melting_point","66.0","64.0","68.0","64–68 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product was purified by column chromatography (5:1 n -hexane:EtOAc) to afford compound 4b (112.5 mg) as a white solid in 64% yield. 4b: A white solid in 64% yield; Mp: 64–68 °C,","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"8","pending_verification","Silyl ester MPA analogue 4c","","melting_point","49.0","48.0","50.0","48–50 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product was purified by column chromatography (4:1 n -hexane:EtOAc) to afford compound 4c (81.6 mg) as a white solid in 55% yield. 4c: A white solid in 55% yield; Mp: 48–50 °C,","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"9","pending_verification","Phthalimide ester analogue of MPA 6a","","melting_point","109.0","108.0","110.0","108–110 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product was purified by column chromatography (4:1 n -hexane:EtOAc) to afford compound 6a (46.6 mg) as a yellow solid in 32% yield. 6a : A yellow solid in 32% yield; Mp: 108–110 °C,","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"10","pending_verification","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide (2e)","","melting_point","140.35","123.5","157.2","123.5–157.2 °C","=","measured","Molecules. 2024 Jun 19; 29(12):2917","https://doi.org/10.3390/molecules29122917","Experimental section; compound characterization","3.12. N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide ( 2e ) Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 °C (CHCl 3 );","","paper_manifest_id=152; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio"
