"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one","","melting_point","71.5","70","73","70–73 °C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3; ATRC product characterization for 2a","1-( tert- Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one ( 2a ). Physical state: white solid, m.p. 70–73 °C","","paper_manifest_id=211; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/diaba_2024_dichlorolactams_synthesis.html"
"2","pending_verification","3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one","","melting_point","102.0","101","103","101–103 °C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3; ATRC product characterization for 2b","3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one ( 2b ). Physical state: white solid, m.p. 101–103 °C","","paper_manifest_id=211; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/diaba_2024_dichlorolactams_synthesis.html"
"3","pending_verification","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one","","melting_point","128.5","127","130","127–130 °C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3; ATRC product characterization for 2d","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one ( 2d ). Physical state: white solid, m.p. 127–130 °C","","paper_manifest_id=211; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/diaba_2024_dichlorolactams_synthesis.html"
"4","pending_verification","(RS)-1-(tert-Butyl)-3,3-dichloro-4-((RS)-1-chloroethyl)pyrrolidin-2-one","","melting_point","113.5","113","114","113–114 °C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3; ATRC product characterization for epi-2g","( RS )-1-( tert -Butyl)-3,3-dichloro-4-(( RS )-1-chloroethyl)pyrrolidin-2-one ( epi- 2g ). Physical state: white solid m.p. 113–114 °C","","paper_manifest_id=211; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/diaba_2024_dichlorolactams_synthesis.html"
"5","pending_verification","(1RS,5RS,6RS)-2-Benzyl-4,4,6-trichloro-2-azabicyclo[3.3.1]nonan-3-one","","melting_point","117.0","116","118","116–118 °C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3; ATRC product characterization for 2k","(1 RS ,5 RS ,6 RS )-2-Benzyl-4,4,6-trichloro-2-azabicyclo[3.3.1] nonan-3-one ( 2k ). Physical state: white solid, mp 116–118 °C","","paper_manifest_id=211; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/diaba_2024_dichlorolactams_synthesis.html"
"6","pending_verification","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one","","melting_point","118.5","117","120","117–120 °C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3; ATRC product characterization for 2o","(3 RS ,3a RS ,4 SR ,7a RS )-1-( tert -Butyl)-3,4-dichlorooctahydro-2H-indol-2-one ( 2o ). Physical state: white solid m.p. 117–120 °C","","paper_manifest_id=211; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/diaba_2024_dichlorolactams_synthesis.html"
"7","pending_verification","5-(6′-Thiophen-2″-yl)pyridazin-3′-yl)thiophene-2-carbaldehyde","","melting_point","248.5","247","250","247–250 °C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Experimental section; compound 3a characterization","5-(6′-Thiophen-2″-yl)pyridazin-3′-yl)thiophene-2-carbaldehyde 3a . Light brown solid (28%). Mp: 247–250 °C.","","paper_manifest_id=212; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/fernandes_2018_pyridazine_suzuki.html"
"8","pending_verification","5-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)furan-2-carbaldehyde","","melting_point","208.5","207","210","207–210 °C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Experimental section; compound 3b characterization","5-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)furan-2-carbaldehyde 3b. Yellow solid (14%). Mp: 207–210 °C.","","paper_manifest_id=212; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/fernandes_2018_pyridazine_suzuki.html"
"9","pending_verification","4-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)benzaldehyde","","melting_point","215.0","214","216","214–216 °C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Experimental section; compound 3c characterization","4-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)benzaldehyde 3c . Yellow solid (15%). Mp: 214–216 °C.","","paper_manifest_id=212; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/fernandes_2018_pyridazine_suzuki.html"
"10","pending_verification","4-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)benzonitrile","","melting_point","250.5","249","252","249–252 °C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Experimental section; compound 3d characterization","4-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)benzonitrile 3d . Yellow solid (28%). Mp: 249–252 °C.","","paper_manifest_id=212; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/fernandes_2018_pyridazine_suzuki.html"
