"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"847","pending_verification","3,3,5-trimethyl-1-hexanol","","boiling_point","193.0","","","193.0","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","57. 3,3,5-trimethyl-1-hexanol   193.00     192.54        0.46         0.24      186.98 (6.02)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"638","pending_verification","(1SR) -Benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester","","melting_point","105.0","","","m.p. 105 °C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","Experimental section","L -aspartic acid methyl ester ( 4k ): A colorless solid (122.5 mg, 52% yield, d.r. 79:21); For mixture of two diastereomers: m.p. 105 °C","",""
"130","pending_verification","Ethyl (E)-3-(3-Hydroxyphenyl)acrylate","","melting_point","88.5","87","90","87–90 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 36","Ethyl ( E )-3-(3-Hydroxyphenyl)acrylate ( 36 ) [ 55 ] The solid residue was recrystallized from hexane–benzene mixture to obtain a lightly pink solid. Yield: 98%. Mp 87–90 °C. 1 H","","compound code 36"
"1244","pending_verification","cholest-6-en-3beta,5alpha-diol (1a)","","melting_point","147.5","147","148","147-148 C","=","measured","Molecules 2001, 6, 52-60 (PMC6236460)","https://doi.org/10.3390/60100052","Photooxygenations and product isolation","12 mg of cholest-6-en-3β, 5α-diol (1a), recrystallized from methanol, m.p. 147-148 C","",""
"162","pending_verification","5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","99","98","100","98–100 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 4e",". 5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4e Yield = 36%; mp = 98–100 °C","","compound code 4e"
"1875","pending_verification","3-Methylquinolin-2(1H)-one","","melting_point","233.5","233","234","233–234 °C","=","measured","kim_2026_2quinolone_synthesis.pdf","https://doi.org/10.1021/acsomega.5c13222","Compound 2o","3-Methylquinolin-2(1H)-one (2o). A solid; m.p. = 233–234 °C.","",""
"114","pending_verification","(2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide","","melting_point","134","133","135","133–135 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 19","(2 E ,4 E )- N -Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide ( 19 ) 3-Phenoxybenzaldehyde and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 97% yield. Mp 133–135 °C. 1 H","","compound code 19"
"6","pending_verification","N'-(1-(4-bromophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","264.5","","","264.5 °C (dec.)","=","measured","Antioxidants (Basel) 2026, 15(2), 217","https://doi.org/10.3390/antiox15020217","Section 3.1 synthesis of AL6","N′-(1-(4-bromophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL6 ). M.p.: 264.5","","compound code AL6"
"1412","pending_verification","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole","","melting_point","130.5","130","131","130-31°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental","( 6a ): Yield: 70 %; mp: 130-31°C","",""
"1675","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","256.5","256","257","256-257 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4k","Yellow solid; 1.83 g, 79 % yield; m.p. 256-257 C (acetonitrile)","","compound 4k"
"1203","pending_verification","3N-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone (14)","","melting_point","211","","","211oC","=","measured","Molecules 2001, 6, 300-321 (PMC6236359)","https://doi.org/10.3390/60400300","Experimental","(65 mg, 69%): red crystals (ethanol), m.p. 211oC","",""
"1284","pending_verification","2-(4-(2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide (16b)","","melting_point","254","253","255","253-255 °C","=","measured","Molecules 2026, 31, 595 (PMC12943243)","https://doi.org/10.3390/molecules31040595","Experimental","Yield 66%, white solid, mp 253-255 ◦ C","",""
"2056","pending_verification","Matrine-2,6-dihydroxybenzoic acid salt (MAT-26DHB)","","melting_point","220.78","","","220.78 °C","=","measured","Liu et al. Matrine salts. Pharmaceuticals 2024, 17, 94.","https://doi.org/10.3390/ph17010094","Figure 6 DSC discussion","endothermic peak temperature of MAT-26DHB is 220.78 °C","",""
"1929","pending_verification","11-(Butylamino)-12-(o-tolyl)-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile","","melting_point","146.5","144","149","144–149 °C","=","measured","norouzi_2024_pyrrole_fused_benzazepine.pdf","https://doi.org/10.3762/bjoc.20.241","Compound 6g","11-(Butylamino)-12-(o-tolyl)-9H-benzo[f]pyrrolo[1,2-d][1,2,3]triazolo[1,5-a][1,4]diazepine-13-carbonitrile (6g); mp 144–149 °C","",""
"1750","pending_verification","Calcium bromide hexahydrate (CaBr2·6H2O)","","DSC_peak","35.4","","","35.4 ± 0.09","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","CaBr2·6H2O | 71626-99-8 | Salt Hydrate | 125.1 ± 2.78 | 32.7 ± 0.08 | 35.4 ± 0.09","",""
"297","pending_verification","4-(5-chloro-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide (2d)","","melting_point","266","265","267","265-267 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2d)","White solid; yield 0.29 g, 61%; m.p. 265-267 °C.","",""
"1455","pending_verification","Indirubin","","sublimation","170","","","170 ºC","=","measured","Molecules 2001, 6(9), 736","https://doi.org/10.3390/60900736","Analysis of Tyrian Purple section","indigo, indirubin and dibromoindigo could be distinguished by an observation of their sublimation temperatures: 140, 170 and 190 ºC","",""
"770","pending_verification","3,3-dimethyl-1-butanol","","boiling_point","143.0","","","143.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","47     3,3-dime-1-butanol        7.1667      2.6953    143.0","","Experimental BP at 1 atm, from cited dataset"
"1825","pending_verification","(Sp)-1₂,4₃-bis(2-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane","","melting_point","233.5","233","234","233–234 °C","=","measured","huang_2026_paracyclophane_ligands.pdf","https://doi.org/10.3390/molecules31030494","Compound (Sp)-5c","(Sp)-12,43-bis(2-(bis(4-methoxyphenyl)phosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane [(Sp)-5c]. 373 mg, 88% yield; white solid; M.p. 233–234 °C.","",""
"1220","pending_verification","9-Amino-4-hydrazino-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile (13)","","melting_point","262","","","262 oC","=","measured","Molecules 2002, 7, 756-766 (PMC6146533)","https://doi.org/10.3390/71000756","Experimental","from dioxane as white crystals; m.p. 262 oC","",""
"1186","pending_verification","anti-9-(hydroxymethyl)-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene (9)","","melting_point","50.75","50","51.5","50-51.5 °C","=","measured","Molecules 2001, 6, 194-208 (PMC6236343)","https://doi.org/10.3390/60300194","Experimental","as white needles (0.15 g, 25%) m.p. 50-51.5 °C","",""
"896","pending_verification","6-Methyl-1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2e)","","melting_point","127.5","125","130","125-130 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","2e was isolated as a white solid (93 mg, 24.72%). M.p.: 125–130 ◦ C;","",""
"1249","pending_verification","1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one (5)","","melting_point","55.5","55","56","55-56 °C","=","measured","ACS Omega (PMC13103808)","https://doi.org/10.1021/acsomega.6c01037","Synthesis section","to afford 6.2 g of white crystals (89%) of 5 , mp 55-56 oC","",""
"1779","pending_verification","(RS)-1-(tert-Butyl)-3,3-dichloro-4-((RS)-1-chloroethyl)pyrrolidin-2-one","","melting_point","113.5","113","114","113–114 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound epi-2g","Physical state: white solid m.p. 113–114 °C.","",""
"2062","pending_verification","Imepitoin (ImeTQ)","","melting_point","268.97","","","268.97 °C","=","measured","Wirth et al. Imepitoin polymorphism. Molecules 2024, 29, 1724.","https://doi.org/10.3390/molecules29081724","Section 2.2.1","The DSC peak is therefore essentially attributable to a melting process followed by decomposition of the melt","","T_onset of melting"
