"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"313","pending_verification","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (compound 4)","","melting_point","146","145","147","145-147 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 4","Pink solid (226.9 mg, 89%). R f = 0.67 (CH 2 Cl 2 ), m.p. 145-147 °C","",""
"161","pending_verification","5-Acetyl-4-cyclohexylamino-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","124","123","125","123–125 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 4d",". 5-Acetyl-4-cyclohexylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4d Yield = 34%; mp = 123–125 °C","","compound code 4d"
"1199","pending_verification","3(N)-(2,2'-Diaminobenzophenone)-5-hydroxy-1,4-naphthoquinone (9)","","melting_point","221","","","221 C","=","measured","Molecules 2001, 6, 300-321 (PMC6236359)","https://doi.org/10.3390/60400300","Experimental","(144mg, 80%): red prisms (from EtOH), m.p. o 221 C","",""
"680","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-(5-nitro-2-furoyl)-5-C-[(5-nitro-2-furamide)methyl]cyclohexane-1,2,3,5-tetrol","","melting_point","130.0","129.0","131.0","129-131 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","the desired compound 17 in 60% yield; m p 129-131°C","",""
"1608","pending_verification","2-(4-Iodobenzenesulfonyl)-1,3,5-trimethylbenzene (8a)","","melting_point","123.5","123","124","123-124 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","as a white solid (mp 123-124 °C)","midpoint (123+124)/2 = 123.5",""
"117","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide","","melting_point","160.5","160","161","160–161 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 22","(2 E ,4 E )- N -(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide ( 22 ) Aldehyde 3 and phosphonate 6 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 85% yield). Mp 160–161 °C. 1 H","","compound code 22"
"1147","pending_verification","2-(4-Chlorophenyl)-4,5,11-trihydro-1H[1,2,4]triazepino[7,1-b]quinazolin-11-one","","melting_point","260","","","260°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Compound 5a","Prepared from 3d and 4-chlorobenzaldehyde as brown crystals (67%), m.p. 260°C","",""
"743","pending_verification","4-heptanol","","boiling_point","155.0","","","155.0 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","20     4-heptanol               10.1183      2.9916    155.0","","Experimental BP at 1 atm, from cited dataset"
"813","pending_verification","2-methyl-2-pentanol","","boiling_point","121.4","","","121.4","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","23. 2-methyl-2-pentanol         121.40      122.25     -0.85   -0.70   121.66 (-0.25)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"1008","pending_verification","2-Ethoxy-3-(1-naphthylsulphonylamino)-4(3H) quinazolone","","melting_point","111.5","111","112","111-112 °C","=","measured","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 9","M.p. 111-112 °C; yield 65%.","",""
