"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"924","pending_verification","2-((2-chlorophenyl)(hydroxy)methyl)cyclohex-2-en-1-one 5a","","melting_point","88.0","84","92","84-92 °C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","white solid was obtained with a yield of 90%; m.p. 92–84 ◦ C.","","value_raw '92-84 °C' as written in paper"
"1727","pending_verification","nano TAGN (nano triaminoguanidinium nitrate)","","decomposition","238.25","","","511.4 K","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Table 2","nano TAGN | Tp (K) | 511.4","511.4 K - 273.15 = 238.25 °C",""
"610","pending_verification","3,5-Di(aminoxymethyl)-2,6-diphenyl-4H-pyran-4-one","","melting_point","128.0","127.0","129.0","m.p. 127-129 °C","=","measured","Molecules 2002, 7(2), 239-244","https://doi.org/10.3390/70200239","Experimental section","3 ,5-Di(aminoxymethyl)-2,6-diphenyl-4H-pyran-4-one ( 3a ). Colourless crystals (91.5% yield), m.p. 127-129°C","",""
"435","pending_verification","2-((2,4-Dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5c)","","melting_point","102","101","103","101-103 °C","=","measured","Res. Chem. Intermed. 2022, doi 10.1007/s11164-022-04839-x","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5c","Mp. 101-103 °C, white solid, yield 92.9%","",""
"2039","pending_verification","Piroxicam-nicotinamide cocrystal (1:2)","","melting_point","159","158","160","158-160 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","158-160","",""
"1532","pending_verification","tert-Butyldiphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","66.0","64","68","64−68 °C","=","measured","doi:10.1021/acsbiomedchemau.4c00079","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 4b","4b: A white solid in 64% yield; Mp: 64−68 °C","",""
"725","pending_verification","ethanol","","boiling_point","78.3","","","78.3 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","2       ethanol                    2.0000      2.4358         78.3","","Experimental BP at 1 atm, from cited dataset"
"1808","pending_verification","(10R*,10aR*)-N-Cyclohexyl-10-hydroxy-5-oxo-10-phenyl-2,3-dihydro-1H,5H-dipyrrolo[1,2-a:1',2'-d]pyrazine-10a(10H)-carboxamide","","melting_point","182.5","182","183","182–183 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 12a","Black solid (93%, 730 mg). M.p. = 182 – 183 ºC.","",""
"1938","pending_verification","2-Methyl-4-phenyl-8-[(2E)-2-propylidenehydrazino]-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","138.5","138","139","138–139 °C","=","measured","pusztai_2025_thiadiazino_carbazole.pdf","https://doi.org/10.3762/bjoc.21.169","Compound (E)-7h","2-Methyl-4-phenyl-8-[(2E)-2-propylidenehydrazino]-2H-1,2,3-benzothiadiazine 1,1-dioxide ((E)-7h). ... Mp 138–139 °C (EtOH);","",""
"1396","pending_verification","Disodium N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonate","","melting_point","300","","",">300°C",">","measured","Molecules 2001, 6(4), 390-395","https://doi.org/10.3390/60400390","Experimental","filtered and dried in vacuo at 50°C. Mp >300°C","",""
