"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"772","pending_verification","2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate","","melting_point","91.0","90.0","92.0","90-92°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 8b","afford 0.85 g of slightly yellow crystals of 8b (63%), mp 90–92 °C","",""
"1093","pending_verification","1-[2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-2-oxoethyl]-2,3-dimethylpyridinium bromide","","decomposition","218","","","218°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 3d","(3d). Yield 0.14 g (90%), yellow powder, mp 218°C (decomp.).","",""
"1443","pending_verification","3-(Cyclohexylamino)-2-(4-nitrophenyl)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","243.5","242.0","245.0","242-245 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 4b","Orange solid; yield: 207 mg (87%); mp 242-245 °C;","",""
"1156","pending_verification","2-(4-Methoxybenzenesulfonyl)-1,3,5-trimethylbenzene","","melting_point","132.5","132","133","132-133 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 8b","obtained as a white solid (mp 132-133 °C). HPLC","",""
"1181","pending_verification","[EMIm][OTos]","","DSC_peak","55.5","","","55.5 °C","°C","=","measured","ChemPhysChem 2011, 12(15), 2833-2853","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points)","[EMIm][OTos] 53.3           55.5         52.6            55.1","","DSC peak first cycle (Tp)"
"615","pending_verification","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","208.0","207.0","209.0","207-209°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2f","2f ): Yield 66 %; M.p.207-209°C","",""
"170","pending_verification","[Glu(OPent)2][HCl]","","melting_point","69.24","","","69.24 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OPent)2][HCl]","Compound [Glu(OPent)2][HCl] Tm (°C) 69.24","","from_DSC_table_2"
"601","pending_verification","7,7-dichloro-2-oxabicyclo[4.1.0]heptane","","boiling_point","46.0","45.0","47.0","45-47 °C/133 Pa","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3b","b 45-47/133 95","","bp at reduced pressure 133 Pa"
"808","pending_verification","6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one (14)","","melting_point","47.5","46.0","49.0","46–49 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 14","orange solid; R f 0.50 (hexane/ethyl acetate = 6/1 × 2); mp 46–49 °C","",""
"1043","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5m","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C","",""
