"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"560","pending_verification","2-((6-Chloro-1,2,4,5-tetrazin-3-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","167.5","166","169","166–169 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 3f","Orange crystals, m.p. 166–169 ◦ C (iPrOH), Yield 0.62 g (32%).","","Compound 3f"
"353","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene","","melting_point","90.0","88","92","88-92 °C","°C","=","measured","Molecules 2003, 8, 342","https://doi.org/10.3390/80300342","Experimental, compound 5b","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene ( 5b ). Yield: 3.7 g (81%); m.p.88-92 °C","",""
"1229","pending_verification","5,5-dimethylbarbiturate","","melting_point","278.0","","","278.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5,5-dimethylbarbiturate      tr    -1.741 -1.520 278.0 240.1","","sampled from QSPR dataset"
"728","pending_verification","4,9-diamino-2,7-dioxo-6-phenyl-1,2,6,7-tetrahydropyrido[2',3':4,5]thieno[2,3-b]pyridin-3,8-dicarbonitrile","","melting_point","200.0","","","200°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 2","Compound 2 (from ethyl cyanoacetate) was recrystallized from ethanol as yellow needles; m. p. 200 o C","",""
"1125","pending_verification","1,1-dimethylcyclohexane","","melting_point","-33.25","","","239.9 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C8H16    1,1-dimethylcyclohexane               239.9","239.9 K − 273.15 = -33.25 °C",""
"1281","pending_verification","Piperidine","","boiling_point","106.3","","","106.3","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Piperidine                               106.3          127.9","","sampled from QSPR test set"
"1087","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-ethyl-2,3-dihydro-1H-indole-2,3-dione","","melting_point","228","","","228°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 1c","(1c). Yield 2.65 g (79%), orange powder, mp 228°C.","",""
"678","pending_verification","3-Amino-2-[1'(4-methylphenylsulphonamido)-1'-(benzyl)methyl]quinazoline-4(3H)-one","","melting_point","170.0","","","170°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3c","( 3c ).- Colourless crystals (68%), m.p. 170°C","",""
"1161","pending_verification","(2,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine","","melting_point","92","91","93","91-93 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 14c","obtained as a pale yellow solid (mp 91-93 °C).","",""
"909","pending_verification","1-Methoxy-4-thiocyanatobenzene","","melting_point","38.5","33","44","33-44°C","°C","=","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Experimental, compound 2","concentrated to yield a brown solid mp. 33-44°C","",""
