"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1420","pending_verification","1,6-Naphthyridin-2(1H)-one","","melting_point","290.5","290.0","291.0","290−291 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 4b","4.2.18. 1,6-Naphthyridin-2(1H)-one (4b).27 A white solid; mp = 290−291 °C;","",""
"1277","pending_verification","1-Octanol","","boiling_point","195.2","","","195.2","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1-Octanol                                195.2          200.7","","sampled from QSPR test set"
"683","pending_verification","2-(4-Chlorophenyl)-4,5,11-trihydro-1H[1,2,4]triazepino[7,1-b]quinazolin-11-one","","melting_point","260.0","","","260°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5a","( 5a ).- Prepared from 3d and 4-chlorobenzaldehyde as brown crystals (67%), m.p. 260°C","",""
"176","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155","158","155–158 °C","°C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section compound 13","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (13) was synthesized from methyl 4-(bromomethyl)benzoate (1equiv.) according to the general procedure. Pink solid (758.3 mg, 99%). R_f = 0.53 (CH2Cl2), m.p. 155–158 °C","",""
"40","pending_verification","4-((Cyclohexyl(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","167","166","168","166–168 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Compound 6a","4-((Cyclohexyl(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6a. Yield 96%. mp 166–168 °C","",""
"624","pending_verification","3-(2-furanyl)-6-(2-quinolyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","268.0","267.0","269.0","267-269°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2o","2o ):Yield 48 %; M.p. 267-269°C","",""
"704","pending_verification","5-(Coumarin-3'-yl)-1,2,4-triazolo[4,3-a]pyrimidine","","melting_point","252.0","","","252°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 18","Compound 18 was obtained as pale brown crystals (65%), mp 252°C","",""
"70","pending_verification","5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","186","185","187","185–187 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2h","5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2h. Yield = 22%; mp = 185–187 °C (EtOH)","",""
"493","pending_verification","2-butanol","","boiling_point","99.6","","","99.60 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          6. 2-butanol                     99.60      102.87     -3.27   -3.28   102.43 (-2.83)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"990","pending_verification","Stigmasterol","","melting_point","156","155","157","155-157 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ) White needles; m.p. 155-157 °C","",""
